Year,CSIRO - Adjusted sea level (inches),NOAA - Adjusted sea level (inches),amount of change (inches),amount of change (mm)
1993,6.291338576,6.291338576,-0.066929134,-1.700000004
1994,6.499999993,6.310873083,0.208661417,5.299999992
1995,6.618110229,6.491944632,0.118110236,2.999999994
1996,6.787401568,6.650532647,0.169291339,4.300000011
1997,7.066929127,6.740033959,0.279527559,7.099999999
1998,6.665354324,6.865030412,-0.401574803,-10.2
1999,7.011811016,6.843632243,0.346456692,8.799999977
2000,7.062992119,6.905792086,0.051181103,1.300000016
2001,7.287401567,7.05800278,0.224409448,5.699999979
2002,7.381889756,7.290008417,0.094488189,2.400000001
2003,7.759842512,7.461613419,0.377952756,9.600000002
2004,7.740157472,7.473863577,-0.01968504,-0.500000016
2005,7.74409448,7.606167314,0.003937008,0.100000003
2006,7.917322827,7.652010954,0.173228347,4.400000014
2007,7.996062984,7.658591053,0.078740157,1.999999988
2008,8.350393692,7.862772109,0.354330708,8.999999983
2009,8.586614164,7.993083968,0.236220472,5.999999989
2010,8.901574794,8.065856398,0.31496063,8.000000002
2011,8.96456692,7.97687824,0.062992126,1.6
2012,9.326771644,8.397377333,0.362204724,9.19999999
2013,8.980314951,8.484542336,-0.346456693,-8.800000002
2014,,8.598323546,0.11378121,2.890042734
2015,,8.943307703,0.344984157,8.762597588
