<<<<<<< HEAD
﻿ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
890,423.41,15.79389373,195.4176002,419.98,410.9,398.27,15.57738013,15.57404797,15.15658849,188.6376002,173.2076002,151.2876002,192.8276002
891,423.89,15.73606198,191.3076002,420.51,411.35,398.63,15.38640683,15.50307458,15.17536824,180.5676002,170.7976002,150.5676002,192.4076002
892,423.94,15.71762173,193.1076002,420.6,411.36,398.69,15.4610862,15.42254633,15.24910062,189.6076002,172.0376002,147.9876002,188.5476002
893,423.22,15.74003883,192.8276002,419.6,410.54,397.72,15.59698003,15.43440907,15.13792126,186.1376002,174.4076002,150.3776002,191.1376002
894,421.61,15.74394603,192.4076002,417.93,408.88,396.13,15.78930466,15.46196931,15.13083451,190.2676002,172.9276002,152.0476002,192.8876002
895,420.26,15.77644913,188.5476002,416.78,407.64,395.02,15.77493663,15.4214267,15.20141976,189.0076002,175.4876002,152.6376002,190.8376002
896,420.58,15.79378023,191.1376002,417.18,407.93,395.12,15.99647993,15.44459813,15.25030511,189.5876002,174.5776002,152.1376002,192.1576002
897,422.35,15.86448183,192.8876002,418.85,409.44,396.38,15.91539373,15.51872913,15.22916882,194.2076002,173.9076002,154.5176002,192.3276002
898,424.07,15.79385753,190.8376002,420.4,410.87,397.86,15.91961853,15.47071641,15.11702721,190.0376002,175.1276002,151.5276002,193.3276002
=======
﻿ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_3m_ago,CO2_6m_ago,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,Change_in_CO2_from_3m_ago,Change_in_CO2_from_6m_ago,Change_in_CO2_from_12m_ago,Change_in_CO2_from_5y_ago,Change_in_CO2_from_10y_ago,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_3m_ago,Change_in_TEMP_from_6m_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_5y_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_3m_ago,Change_in_GMSL_from_6m_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_5y_ago,Change_in_GMSL_from_10y_ago,GMSL_after_3m_TO_PREDICT,Monthly sea surface temperature anomalies,Monthly sea surface temperature anomalies (lower bound),Monthly sea surface temperature anomalies (upper bound)
810,404.11,15.33069413,163.5376002,406.6,405.33,402.1,391.0,381.55,-2.49,-1.22,2.01,13.11,22.56,15.39408009,15.46963685,15.42561143,15.10537713,15.07145875,-0.06338596,-0.13894272,-0.0949173,0.225317,0.25923538,163.2076002,163.4476002,162.1076002,148.7776002,116.533359,0.33,0.09,1.43,14.76,47.0042412,164.4176002,0.9691646,0.9436916,0.9876546
811,402.57,15.36134903,163.8076002,406.64,405.91,400.78,389.89,380.3,-4.07,-3.34,1.79,12.68,22.27,15.43829816,15.56533616,15.46664423,15.14196389,15.04687112,-0.07694913,-0.20398713,-0.1052952,0.21938514,0.31447791,162.8776002,160.7276002,158.4476002,145.8876002,114.977527,0.93,3.08,5.36,17.92,48.8300732,167.0176002,1.0076317,0.98239166,1.0278376
812,402.66,15.34541313,165.4876002,405.85,406.32,400.96,390.55,380.69,-3.19,-3.66,1.7,12.11,21.97,15.26768963,15.56554597,15.42360585,15.1787719,14.97605222,0.0777235,-0.22013284,-0.07819272,0.16664123,0.36936091,162.3776002,163.1776002,161.5576002,147.3976002,111.244088,3.11,2.31,3.93,18.09,54.2435122,166.9276002,0.8775556,0.8494126,0.9006906
813,404.16,15.42494481,164.4176002,404.11,406.6,402.41,392.16,382.1,0.05,-2.44,1.75,12.0,22.06,15.33069413,15.39408009,15.40717786,15.28476708,15.05158131,0.09425068,0.03086472,0.01776695,0.14017773,0.3733635,163.5376002,163.2076002,158.3676002,147.6776002,109.34754,0.88,1.21,6.05,16.74,55.0700602,165.5676002,0.8911566,0.86293864,0.91295165
814,405.7,15.31378453,167.0176002,402.57,406.64,403.76,393.56,383.45,3.13,-0.94,1.94,12.14,22.25,15.36134903,15.43829816,15.47066109,15.26181977,15.02711957,-0.0475645,-0.12451363,-0.15687656,0.05196476,0.28666496,163.8076002,162.8776002,165.2076002,148.3276002,109.664828,3.21,4.14,1.81,18.69,57.3527722,163.0676002,0.8350396,0.8065416,0.85536265
815,406.75,15.43740647,166.9276002,402.66,405.85,404.67,394.39,384.46,4.09,0.9,2.08,12.36,22.29,15.34541313,15.26768963,15.40104573,15.03374951,14.97654526,0.09199334,0.16971684,0.03636074,0.40365696,0.46086121,165.4876002,162.3776002,163.0976002,147.4976002,109.86447,1.44,4.55,3.83,19.43,57.0631302,165.9476002,0.74140364,0.7130026,0.76396865
816,407.53,15.30684655,165.5676002,404.16,404.11,405.33,395.07,385.23,3.37,3.42,2.2,12.46,22.3,15.42494481,15.33069413,15.46963685,15.21294873,14.7380914,-0.11809826,-0.02384758,-0.1627903,0.09389782,0.56875515,164.4176002,163.5376002,163.4476002,147.6276002,110.818452,1.15,2.03,2.12,17.94,54.7491482,164.3576002,0.7764366,0.74604666,0.7978376
817,408.23,15.32842725,163.0676002,405.7,402.57,405.91,395.69,385.74,2.53,5.66,2.32,12.54,22.49,15.31378453,15.36134903,15.56533616,15.08155816,14.74510663,0.01464272,-0.03292178,-0.23690891,0.24686909,0.58332062,167.0176002,163.8076002,160.7276002,147.5576002,109.677949,-3.95,-0.74,2.34,15.51,53.3896512,165.3076002,0.74604964,0.7161126,0.7668706
818,408.77,15.33907788,165.9476002,406.75,402.66,406.32,396.28,386.15,2.02,6.11,2.45,12.49,22.62,15.43740647,15.34541313,15.56554597,15.08987134,15.08472531,-0.09832859,-0.00633525,-0.22646809,0.24920654,0.25435257,166.9276002,165.4876002,163.1776002,149.8776002,114.222827,-0.98,0.46,2.77,16.07,51.7247732,165.1476002,0.8168736,0.7853866,0.83581764
819,409.07,15.37097923,164.3576002,407.53,404.16,406.6,396.74,386.53,1.54,4.91,2.47,12.33,22.54,15.30684655,15.42494481,15.39408009,15.02946751,14.93918603,0.06413268,-0.05396558,-0.02310086,0.34151172,0.4317932,165.5676002,164.4176002,163.2076002,147.6276002,116.992549,-1.21,-0.06,1.15,16.73,47.3650512,167.3876002,0.86406463,0.83297765,0.88337564
820,408.93,15.31758778,165.3076002,408.23,405.7,406.64,396.75,386.49,0.7,3.23,2.29,12.18,22.44,15.32842725,15.31378453,15.43829816,15.08720772,14.96058362,-0.01083947,0.00380325,-0.12071038,0.23038006,0.35700416,163.0676002,167.0176002,162.8776002,148.7676002,122.40421,2.24,-1.71,2.43,16.54,42.9033902,166.2476002,0.88596964,0.8571336,0.90587264
821,408.06,15.29082577,165.1476002,408.77,406.75,405.85,395.96,385.58,-0.71,1.31,2.21,12.1,22.48,15.33907788,15.43740647,15.26768963,15.17324155,14.86739819,-0.04825211,-0.1465807,0.02313614,0.11758422,0.42342758,165.9476002,166.9276002,162.3776002,146.4376002,122.713751,-0.8,-1.78,2.77,18.71,42.4338492,168.6276002,0.8581606,0.8318386,0.8775426
822,406.49,15.34341233,167.3876002,409.07,407.53,404.11,394.48,384.1,-2.58,-1.04,2.38,12.01,22.39,15.37097923,15.30684655,15.33069413,15.04006951,15.04166405,-0.0275669,0.03656578,0.0127182,0.30334282,0.30174828,164.3576002,165.5676002,163.5376002,146.6176002,124.562659,3.03,1.82,3.85,20.77,42.8249412,168.5276002,0.86589265,0.8398696,0.88445765
823,405.11,15.27386277,166.2476002,408.93,408.23,402.57,393.24,382.77,-3.82,-3.12,2.54,11.87,22.34,15.31758778,15.32842725,15.36134903,15.12020676,14.98658936,-0.04372501,-0.05456448,-0.08748626,0.15365601,0.28727341,165.3076002,163.0676002,163.8076002,143.4776002,121.730661,0.94,3.18,2.44,22.77,44.5169392,168.5576002,0.91236866,0.88652164,0.9321596
824,405.18,15.26527493,168.6276002,408.06,408.77,402.66,393.21,382.54,-2.88,-3.59,2.52,11.97,22.64,15.29082577,15.33907788,15.34541313,15.23555367,15.03575413,-0.02555084,-0.07380295,-0.0801382,0.02972126,0.2295208,165.1476002,165.9476002,165.4876002,142.9476002,119.49672,3.48,2.68,3.14,25.68,49.1308802,167.3176002,0.90337765,0.8748486,0.9249386
825,406.65,15.42020123,168.5276002,406.49,409.07,404.16,394.5,383.67,0.16,-2.42,2.49,12.15,22.98,15.34341233,15.37097923,15.42494481,15.11700433,15.10273926,0.0767889,0.049222,-0.00474358,0.3031969,0.31746197,167.3876002,164.3576002,164.4176002,146.5776002,115.184411,1.14,4.17,4.11,21.95,53.3431892,171.8876002,0.93536264,0.90746063,0.9558876
826,408.12,15.30406468,168.5576002,405.11,408.93,405.7,395.96,385.18,3.01,-0.81,2.42,12.16,22.94,15.27386277,15.31758778,15.31378453,15.2155637,15.11732667,0.03020191,-0.0135231,-0.00971985,0.08850098,0.18673801,166.2476002,165.3076002,167.0176002,149.0276002,114.417739,2.31,3.25,1.54,19.53,54.1398612,170.4976002,0.9675756,0.9401826,0.9878366
827,409.19,15.39654916,167.3176002,405.18,408.06,406.75,396.87,386.27,4.01,1.13,2.44,12.32,22.92,15.26527493,15.29082577,15.43740647,15.19239133,15.02185815,0.13127423,0.10572339,-0.04085731,0.20415783,0.37469101,168.6276002,165.1476002,166.9276002,144.8476002,111.855569,-1.31,2.17,0.39,22.47,55.4620312,173.2076002,0.9390736,0.9112926,0.9596126
828,409.93,15.35048478,171.8876002,406.65,406.49,407.53,397.51,387.03,3.28,3.44,2.4,12.42,22.9,15.42020123,15.34341233,15.30684655,15.19315236,15.12588303,-0.06971645,0.00707245,0.04363823,0.15733242,0.22460175,168.5276002,167.3876002,165.5676002,148.2276002,112.74595,3.36,4.5,6.32,23.66,59.1416502,170.7976002,0.91023564,0.87926364,0.93149763
829,410.35,15.37420553,170.4976002,408.12,405.11,408.23,397.97,387.48,2.23,5.24,2.12,12.38,22.87,15.30406468,15.27386277,15.32842725,14.97013371,15.03115361,0.07014085,0.10034276,0.04577828,0.40407182,0.34305192,168.5576002,166.2476002,163.0676002,151.2576002,111.069293,1.94,4.25,7.43,19.24,59.4283072,172.0376002,0.91798264,0.8880146,0.9387626
830,410.9,15.57404797,173.2076002,409.19,405.18,408.77,398.27,387.71,1.71,5.72,2.13,12.63,23.19,15.39654916,15.26527493,15.33907788,15.15658849,14.94473927,0.17749881,0.30877304,0.23497009,0.41745948,0.6293087,167.3176002,168.6276002,165.9476002,151.2876002,114.468741,5.89,4.58,7.26,21.92,58.7388592,174.4076002,0.9656946,0.93458664,0.98656565
831,411.35,15.50307458,170.7976002,409.93,406.65,409.07,398.63,387.99,1.42,4.7,2.28,12.72,23.36,15.35048478,15.42020123,15.37097923,15.17536824,15.00578587,0.1525898,0.08287335,0.13209535,0.32770634,0.49728871,171.8876002,168.5276002,164.3576002,150.5676002,115.743638,-1.09,2.27,6.44,20.23,55.0539622,172.9276002,0.95369965,0.92369366,0.97426265
832,411.36,15.42254633,172.0376002,410.35,408.12,408.93,398.69,387.95,1.01,3.24,2.43,12.67,23.41,15.37420553,15.30406468,15.31758778,15.24910062,15.06172364,0.0483408,0.11848165,0.10495855,0.17344571,0.36082269,170.4976002,168.5576002,165.3076002,147.9876002,121.4406,1.54,3.48,6.73,24.05,50.5970002,175.4876002,0.9138386,0.8849176,0.9337276
833,410.54,15.43440907,174.4076002,410.9,409.19,408.06,397.72,386.96,-0.36,1.35,2.48,12.82,23.58,15.57404797,15.39654916,15.29082577,15.13792126,15.0701999,-0.1396389,0.03785991,0.1435833,0.29648781,0.36420917,173.2076002,167.3176002,165.1476002,150.3776002,125.024746,1.2,7.09,9.26,24.03,49.3828542,174.5776002,0.9166706,0.89055264,0.9392986
834,408.88,15.46196931,172.9276002,411.35,409.93,406.49,396.13,385.01,-2.47,-1.05,2.39,12.75,23.87,15.50307458,15.35048478,15.34341233,15.13083451,15.20279496,-0.04110527,0.11148453,0.11855698,0.3311348,0.25917435,170.7976002,171.8876002,167.3876002,152.0476002,126.448132,2.13,1.04,5.54,20.88,46.4794682,173.9076002,1.0397587,1.0144277,1.0594707
835,407.64,15.4214267,175.4876002,411.36,410.35,405.11,395.02,383.63,-3.72,-2.71,2.53,12.62,24.01,15.42254633,15.37420553,15.27386277,15.20141976,15.11080735,-0.00111963,0.04722117,0.14756393,0.22000694,0.31061935,172.0376002,170.4976002,166.2476002,152.6376002,127.112152,3.45,4.99,9.24,22.85,48.3754482,175.1276002,1.0645746,1.0388466,1.0841347
836,407.93,15.44459813,174.5776002,410.54,410.9,405.18,395.12,383.93,-2.61,-2.97,2.75,12.81,24.0,15.43440907,15.57404797,15.26527493,15.25030511,15.16958421,0.01018906,-0.12944984,0.1793232,0.19429302,0.27501392,174.4076002,173.2076002,168.6276002,152.1376002,128.9029294,0.17,1.37,5.95,22.44,45.6746708,174.3276002,0.96908265,0.94213665,0.9904916
837,409.44,15.51872913,173.9076002,408.88,411.35,406.65,396.38,385.49,0.56,-1.91,2.79,13.06,23.95,15.46196931,15.50307458,15.42020123,15.22916882,15.1456012,0.05675982,0.01565455,0.0985279,0.28956031,0.37312793,172.9276002,170.7976002,168.5276002,154.5176002,130.302181,0.98,3.11,5.38,19.39,43.6054192,170.8576002,0.98235965,0.95615363,1.0044707
838,410.87,15.47071641,175.1276002,407.64,411.36,408.12,397.86,386.94,3.23,-0.49,2.75,13.01,23.93,15.4214267,15.42254633,15.30406468,15.11702721,15.20674413,0.04928971,0.04817008,0.16665173,0.3536892,0.26397228,175.4876002,172.0376002,168.5576002,151.5276002,132.6256345,-0.36,3.09,6.57,23.6,42.5019657,176.1276002,0.9824606,0.9556046,1.0031056
839,411.76,15.60501663,174.3276002,407.93,410.54,409.19,398.83,387.84,3.83,1.22,2.57,12.93,23.92,15.44459813,15.43440907,15.39654916,15.25396913,15.13387864,0.1604185,0.17060756,0.20846747,0.3510475,0.47113799,174.5776002,174.4076002,167.3176002,157.7376002,136.3596503,-0.25,-0.08,7.01,16.59,37.9679499,174.4576002,0.9551686,0.9262576,0.97590566
840,412.43,15.64730253,170.8576002,409.44,408.88,409.93,399.56,388.62,2.99,3.55,2.5,12.87,23.81,15.51872913,15.46196931,15.35048478,15.25869076,15.25987237,0.1285734,0.18533322,0.29681775,0.38861177,0.38743016,173.9076002,172.9276002,171.8876002,154.8176002,136.0076002,-3.05,-2.07,-1.03,16.04,34.85,173.9376002,1.0208876,0.9880296,1.0432357
841,412.95,15.66495698,176.1276002,410.87,407.64,410.35,400.12,389.33,2.08,5.31,2.6,12.83,23.62,15.47071641,15.4214267,15.37420553,15.26466363,15.28808873,0.19424057,0.24353028,0.29075145,0.40029335,0.37686825,175.1276002,175.4876002,170.4976002,157.1276002,138.4876002,1.0,0.64,5.63,19.0,37.64,175.9576002,0.9708526,0.9419376,0.99249566
842,413.44,15.55351346,174.4576002,411.76,407.93,410.9,400.57,389.68,1.68,5.51,2.54,12.87,23.76,15.60501663,15.44459813,15.57404797,15.29459469,15.33490746,-0.05150317,0.10891533,-0.02053451,0.25891877,0.218606,174.3276002,174.5776002,173.2076002,157.0476002,135.2076002,0.13,-0.12,1.25,17.41,39.25,174.1776002,1.0430156,1.0132917,1.0638256
843,413.86,15.58614438,173.9376002,412.43,409.44,411.35,400.96,389.98,1.43,4.42,2.51,12.9,23.88,15.64730253,15.51872913,15.50307458,15.12236111,15.3182792,-0.06115815,0.06741525,0.0830698,0.46378327,0.26786518,170.8576002,173.9076002,170.7976002,159.1476002,138.1976002,3.08,0.03,3.14,14.79,35.74,176.3676002,1.0282867,0.99981564,1.0480436
