ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
823,0.984774604438253,0.7255126330788517,1.0062455035302162,0.9813740458015268,0.9915340331865901,0.981364144614238,0.7755688307004025,0.7828245839310597,0.6889605071259606,0.9972798908393231,0.9717847257579759,1.0490568547137231,1.018596826413894
824,0.9854711911632998,0.7205990087430738,1.020538098147442,0.9822900763358788,0.9911953945140537,0.9785066467884214,0.766450935391159,0.863853935044542,0.7234979681705926,1.0072142025565785,0.9686097585927376,1.0338562870439418,1.0110854046701712
825,1.0000995123892924,0.8092417452090697,1.0199375689618442,0.9975572519083977,1.005756857433119,0.9925456578456959,0.8119558351463194,0.7805749283062458,0.7705539458136208,1.0008869921176122,0.9903552884225778,1.0045137284143686,1.038768628354698
826,1.014727833615285,0.7427929783068716,1.0201177277175235,1.0132315521628499,1.0222372728298899,1.0113057522673623,0.7483542942489603,0.8498113022780629,0.7808013669775367,1.0162615221562217,1.0050320234316987,0.999297006210637,1.0303485668839119
827,1.0253756592695789,0.7957089608600896,1.0126711658161118,1.0239185750636137,1.0325093125634952,1.0248478071810165,0.8190859069501961,0.8335330846399707,0.7137362654731731,1.0157293268856544,0.9799917163549128,0.9818630460180967,1.0467646579528542
828,1.0327395760772218,0.769352734081231,1.0401153495979276,1.0318575063613231,1.0397336042442715,1.034289973909802,0.7443846549253195,0.8340676959882742,0.7868120724112,1.0076872650193047,1.0002396201634143,0.9879215303927456,1.0321658463380383
829,1.0369190964275061,0.7829248144254066,1.0317679939181192,1.038982188295166,1.0449260638898297,1.0398807305255318,0.7567322828158183,0.6774006773771575,0.7202661767824701,0.9929040630591034,1.0183908475420413,0.9765129308874262,1.0396772680817612
830,1.0423922778385908,0.8972667998961867,1.0480423348478174,1.0444783715012722,1.0483124506151933,1.0427382283513476,0.7628261544714814,0.8083821647477958,0.659561491263803,1.0099343117172557,1.018570562664602,0.9996440428388622,1.05403377576936
831,1.0468703353567523,0.8566586171288435,1.0335695814749124,1.0475318066157762,1.0523761146856305,1.0462169213566908,0.7810788524379308,0.8215746374076467,0.7024457469901542,1.0005321952705675,1.014257399723146,1.0083189174754357,1.0450685304623364
832,1.0469698477460447,0.8105835192092652,1.041016143376324,1.046106870229008,1.0530533920307033,1.0457199652130704,0.7505303643381858,0.8733704497744696,0.7417411317198823,1.006149812015444,0.9988018991829289,1.0470831714969937,1.0605759818042155
833,1.0388098318240626,0.8173709125413495,1.0552486850749898,1.0372519083969474,1.042104074952026,1.0334203006584666,0.7352181946179357,0.7952687355801995,0.7476955681904318,1.005203687089991,1.0131192039469286,1.0714710375200336,1.055063567460032
834,1.0222907752015127,0.8331397980776316,1.0463608531281436,1.021272264631044,1.024156225307597,1.0091936886569757,0.7653061563115493,0.7902904075608053,0.8408414675704261,1.0184494360463316,1.0231233457694722,1.0811562866887536,1.0510049766791494
835,1.009951238929247,0.8099429109521168,1.061734400279445,1.0072264631043266,1.01162659442375,0.9920487017020747,0.7255126330788517,0.8398754116643659,0.7762216494168221,1.0117082959524797,1.0266577431798318,1.0856745264023755,1.0583952464592636
836,1.0128370982187285,0.8232006919940069,1.0562695846905061,1.0079389312977103,1.0127553899988708,0.9957758727792276,0.7205990087430738,0.8742165846481544,0.8175114492587774,1.0257819042185914,1.0236624911371541,1.0978596436683263,1.0535491679149265
837,1.0278634690018906,0.8656155350320258,1.0522460391470012,1.0229007633587788,1.0269782142453998,1.0151571623804205,0.8092417452090697,0.8593686804984344,0.8006637700444124,1.0251905761401834,1.0379198908603002,1.107380673378981,1.0325293022288637
838,1.0420937406707136,0.8381445447225957,1.0595724952112933,1.0378625954198482,1.043684388757196,1.0331718225866569,0.7427929783068716,0.7805910011386548,0.8436156960481274,1.0253679745637059,1.0200082836450872,1.1231903174807458,1.0644528446396853
839,1.0509503433177434,0.9149858493221732,1.0547682617265117,1.0487531806615777,1.0546337058358732,1.0443533358181138,0.7957089608600896,0.8767904998320706,0.7924288599788643,1.018035506391446,1.0572093140151446,1.1485979535140756,1.0543366556783813
840,1.0576176734003386,0.9391801784317391,1.033929898986271,1.0562849872773539,1.0628739135342586,1.0540439806187107,0.769352734081231,0.8801073690494423,0.8809374310907163,1.0450591995746943,1.0397170420859068,1.146202473343291,1.051186704624562
841,1.062792317643547,0.9492813604699215,1.0655777870672705,1.0605597964376594,1.0691951687549386,1.0628649521679714,0.7829248144254066,0.8843032142644134,0.9007589706671499,1.036839739284822,1.0535551065230777,1.1630773182120935,1.0634230529490136
842,1.0676684247188781,0.8855177607828253,1.0555489496677888,1.0661577608142494,1.074274748842984,1.067213318424649,0.8972667998961867,0.9053293030425067,0.9336483763032213,1.0528647302096805,1.0530758661962494,1.1407589749985156,1.0526405281878632
843,1.0718479450691616,0.9041878900133256,1.0524261979026805,1.0707379134860053,1.0786770515859576,1.070940489501802,0.8566586171288435,0.7843379801943069,0.9219672908025665,1.0386137235200463,1.0656559247754958,1.1611040500621126,1.0659066682029865
844,1.0713503831226987,0.8730380839300214,1.0645568874517544,1.070839694656489,1.0781126537983976,1.070567772394086,0.8105835192092652,0.8686279315620471,0.8839293874389256,1.0459461916923063,1.0513985250523499,1.1643701490689775,1.0498540330248693
845,1.0620957309184993,0.8125287739603717,1.0538674679481153,1.0624936386768455,1.0685178914098659,1.0588893030190087,0.8173709125413495,0.8754365463473253,0.8054210193449318,1.0599606671505772,1.065476209652935,1.1724673528568303,1.0607577097496281
846,1.0450791123494882,0.7921665653560837,1.0670190571127052,1.045597964376591,1.049554125747827,1.0382656230587655,0.8331397980776316,0.852060297567979,0.7806191426450528,1.051209011590138,1.0645776340401318,1.1624649246483063,1.0757805532370737
847,1.030749328291373,0.7588510567349953,1.0511050336943657,1.0329770992366418,1.034766903713737,1.0243508510373962,0.8099429109521168,0.9145202234938576,0.7768661292524062,1.0663470103973844,1.0665545003882992,1.1802923817274444,1.0703892908564985
848,1.0334361628022695,0.8545354719021052,1.0619145590351244,1.035928753180662,1.0378146517665652,1.0301900857249349,0.8232006919940069,0.9321229254156638,0.8142240492424371,1.060965924883871,1.0800331345803489,1.142868330607116,1.062696141167363
849,1.0499552194248185,0.8214496857922438,1.0768076828379478,1.0512977099236647,1.0542950671633369,1.0494471362902225,0.8656155350320258,1.0544313494414297,0.8262119656757907,1.057004026758537,1.0963273056925158,1.1444333363812387,1.0748719135100102
850,1.0657776893223208,0.9137946908982055,1.0714629730861283,1.065852417302799,1.0719042781352295,1.066467884209219,0.8381445447225957,1.0156933505891494,0.8386333427957915,1.0642182293151152,1.0667941205517133,1.151373796770827,1.0746901855645976
851,1.0746342919693506,0.7407849689728714,1.0638362524290372,1.074910941475827,1.0865786206118075,1.075413094794384,0.9149858493221732,1.123372968179373,0.6731720121127882,1.059487604687851,1.0829684815821732,1.1294637159331073,1.0549424154964233
852,1.0805055229376057,0.745830092996707,1.0759068890595511,1.0817302798982196,1.097415058132972,1.081749285625544,0.9391801784317391,1.1319703178058393,0.6813479697265947,1.0389685203670913,1.0779364581504747,1.1270141416779587,1.0989811542680883
853,1.085182605234352,0.6409290218661496,1.0757267303038718,1.0870229007633592,1.1046393498137483,1.0872158032053676,0.9492813604699215,1.2277738825043638,0.6210532889560181,1.070131510099196,1.0951891099162983,1.1200056375590608,1.0854121343439438
854,1.0880684645238334,0.7149422049058423,1.0561494788533865,1.0920101781170484,1.1112992437069646,1.0918126475338559,0.8855177607828253,1.1843234949755885,0.7035565075617818,1.0602563311897812,1.084585917685219,1.1309606779779207,1.0922572202878202
855,1.091252860981192,0.7155266040982262,1.0998079506463403,1.096284987277354,1.1170561011400837,1.0966579699341539,0.9041878900133256,1.1166527961213895,0.754216768698944,1.0571814251820593,1.0881203150955787,1.1300761094968947,1.0897130290520431
856,1.0932431087670418,0.7537044428505322,1.0863560968889514,1.0957760814249369,1.1175076193701319,1.097030687041869,0.8730380839300214,1.0363282049898697,0.7152469782477944,1.0691262523659022,1.0808718051522987,1.131981333917566,1.105159904412118
857,1.085182605234352,0.7280472018825463,1.0931420766862057,1.0863104325699746,1.1087030138841856,1.0853522176667907,0.8125287739603717,0.9281019354767093,0.7589633051194706,1.0586006125702387,1.0891986058309429,1.1436848553588324,1.0974061787411786
858,1.0677679371081705,0.7953269978363178,1.0906198541066952,1.068905852417303,1.0915453211423412,1.061249844701205,0.7921665653560837,0.9973664579797639,0.8446199319560002,1.0715506974873752,1.0833878168681481,1.1185767192435574,1.10001094595876
859,1.0548313265001497,0.7842349250538163,1.105933348339437,1.0542493638676849,1.0766452195507394,1.0447260529258298,0.7588510567349953,1.0261913407474879,0.8222653477109301,1.0558805034095617,1.061462571915747,1.138513531931296,1.0867448059436366
860,1.0571201114538766,0.8361550848376957,1.0982465747637862,1.0569974554707384,1.0786770515859576,1.0496956143620322,0.8545354719021052,0.9959575702513774,0.77792062086092,1.0665244088209067,1.0800930396212025,1.1236119552124744,1.0894707251248263
861,1.0715494079012835,0.8473983053058518,1.1008288502618564,1.073893129770993,1.0950445874252175,1.069076903963225,0.8214496857922438,0.9844171712081895,0.7652466796921225,1.0811893451654266,1.0609833315889186,1.1696095162258235,1.1080069755569162
862,1.088964076027466,0.8044547171443597,1.0876772610972665,1.0900763358778631,1.1102833276893556,1.0859734128463163,0.9137946908982055,1.0290131203626842,0.67818316720642,1.075926525267595,1.1019583795327499,1.117351932115983,1.1089156152839796
863,1.0991143397352978,0.7907080305268313,1.090379642432456,1.0991348600508912,1.12055536742296,1.096285252826438,0.7407849689728714,0.9801094484018869,0.7179247346068376,1.0684166586718125,1.0893184159126499,1.1631453619414032,1.1006772817586064
864,1.1048860583142606,0.7653072434168333,1.1087558355117462,1.1051399491094154,1.12800541821876,1.1036153559448385,0.745830092996707,1.0282936082181067,0.6285887849423393,1.0803023530478144,1.0914150923425243,1.1900906787480396,1.1092184951930006
865,1.1094636282217136,0.7379044546599278,1.1096566292901426,1.109923664122138,1.1345524325544645,1.1109454590632373,0.6409290218661496,1.0955208359895998,0.6189389598362531,1.0801249546242921,1.0751209212303576,1.198936363558299,1.0890466932521967
866,1.114638272464922,0.8319202490409445,1.1014894323660138,1.1128753180661581,1.1391804944124617,1.1174058889303025,0.7149422049058423,1.0956682241437967,0.6490219843049623,1.0608476592681895,1.0897976562394784,1.1905669848532074,1.0968609949049408
867,1.1188177928152054,0.7685866395447238,1.1099568938829416,1.1161323155216287,1.1423411220228017,1.1207603428997395,0.7155266040982262,0.9752161982117418,0.7828051602502839,1.1038372105684553,1.089977371362039,1.188253498056678,1.1140039977555336
868,1.1175241317544033,0.752819390387975,1.0899592720025377,1.1181679389312977,1.1427926402528499,1.119393713504783,0.7537044428505322,1.006278681979973,0.8664640281510589,1.0905914616121148,1.0880005050138717,1.2097553165185393,1.0852909823803354
869,1.1073738680465723,0.7826432541569766,1.0977060984967484,1.109923664122138,1.1338751552093917,1.1064728537706543,0.7280472018825463,0.8864289306487478,0.8285031662004627,1.0972734688981258,1.085005252971194,1.2290797356424907,1.1196375640633258
870,1.0898596875310984,0.8219735103339083,1.1147010744491634,1.0921119592875321,1.11423411220228,1.08361287116412,0.7953269978363178,0.9306885796695106,0.7724070071086455,1.094789890968812,1.0919542377102065,1.2330943156717624,1.1088550393021754
871,1.0772216140909547,0.7754193251158856,1.0862359910518318,1.0788804071246823,1.0968506603454111,1.069822338178656,0.7842349250538163,0.9522231544184017,0.7981086182063741,1.1098687569682175,1.0935716738132522,1.2134296779012625,1.1026762891581454
872,1.0794108866553893,0.8064196198930667,1.1202859958752223,1.0812213740458017,1.097866576363021,1.078022114548391,0.8361550848376957,0.9410284406943035,0.8239656538745024,1.1022997575645943,1.1036357206766494,1.2237042810270253,1.116548188991311
873,1.0944372574385515,0.8403206148118212,1.109596576371583,1.0959796437659035,1.114798509989841,1.0980245993291096,0.8473983053058518,0.9968981681396691,0.8984255649077237,1.104842468301749,1.097225881305319,1.2256095054476968,1.1363565350412892
874,1.1114538760075625,0.6992884552623,1.1034711786784863,1.1137913486005093,1.132181961846709,1.1154180643558211,0.8044547171443597,0.918809857338859,0.8823054483038213,1.0918923833846126,1.1128011919272434,1.2300323478528266,1.1074012157388742
875,1.122300726440442,0.7612284816091535,1.117223297028674,1.1241730279898228,1.1440343153854835,1.1257299043359428,0.7907080305268313,1.0056522840808508,0.7220897548267846,1.0945533597374488,1.1122620465595614,1.2243847183201222,1.1402333978767591
876,1.1267787839586028,0.7477306105045951,1.1368606013977192,1.1300763358778632,1.1528389208714298,1.1341781587774884,0.7653072434168333,0.9139360378543291,0.8479743278651277,1.1126479989367353,1.1041149610034777,1.225269286801148,1.091348580560757
877,1.1294656184694993,0.7738909466329709,1.1081553063261484,1.134758269720102,1.1607404898972797,1.141880979003603,0.7379044546599278,0.9290961328891658,0.7556745633588164,1.1135349910543475,1.0891387007900892,1.2247929806959805,1.146109268111768
878,1.1327495273161512,0.8991733308127756,1.1407039881855445,1.1400508905852424,1.1668359860029343,1.1492110821220027,0.8319202490409445,0.936578029351324,0.7615144387494066,1.105492929187998,1.106391352555913,1.240579125895828,1.1250894024257052
879,1.138023683948652,0.7899059184758013,1.092241282907809,1.144325699745547,1.1702223727282988,1.154926077773637,0.7685866395447238,0.9589882151997706,0.7190817186213234,1.1138306550935515,1.0968664510601978,1.225269286801148,1.1501072829108463
880,1.1389192954522844,0.832634517263461,1.1465291212858424,1.1430025445292626,1.1686420589231288,1.1550503168095414,0.752819390387975,0.9214815793609095,0.7596432884930806,1.094139430082563,1.1025574299412855,1.2330262719424527,1.1424747092035152
881,1.1289680565230373,0.9103876228371757,1.1256907585456017,1.1326208651399492,1.1588215374195734,1.14523543297304,0.7826432541569766,0.9026816972939109,0.8200806718500147,1.1017675622940273,1.1015989492876286,1.2171720830132953,1.1459881161481595
882,1.112349487511196,1.0204282130598195,1.1504926139107874,1.1147073791348605,1.141099446890168,1.1268480556590887,0.8219735103339083,0.9396229108391232,0.7265294532897713,1.1185021469129752,1.1150176784388248,1.2183968701408698,1.1739742197417071
883,1.100905562742561,1.012207391308925,1.142925946172256,1.101781170483461,1.1255220679534936,1.1114424152068585,0.7754193251158856,0.890765462321184,0.7828245839310597,1.090473195996433,1.1081885037815196,1.1970311391376278,1.1487140353293495
884,1.1048860583142606,1.1389657554969759,1.1464090154487228,1.1040203562340976,1.1263122248560782,1.1110696980991426,0.8064196198930667,0.8847326426932778,0.863853935044542,1.1240014980421702,1.1224459035046654,1.1934248214842142,1.1445342925848583
885,1.121504627326103,1.0925714205284844,1.1741534638233373,1.1193893129770993,1.1429055198103617,1.1270965337308985,0.8403206148118212,0.9935658793999469,0.7805749283062458,1.1134758582465067,1.1218468530961299,1.218124695223631,1.1679771975430897
886,1.1369290476664347,1.094988684950481,1.1491113967839126,1.136793893129771,1.1594988147646461,1.14523543297304,0.6992884552623,0.9119818188728068,0.8498113022780629,1.1074443118467445,1.1220265682186905,1.2347954089045046,1.1647060945256622
887,1.1478754104886058,1.0898202431362467,1.1449677454032883,1.147888040712469,1.1715769274184442,1.1565411852404024,0.7612284816091535,0.9769506802187049,0.8335330846399707,1.1209857248422892,1.11459834315285,1.206353130053055,1.1813039135400174
888,1.1549407901283706,1.0061244078709173,1.1682082248859198,1.152468193384224,1.1799300146743423,1.1644924835383277,0.7477306105045951,0.94459119333826,0.8340676959882742,1.1403221530062326,1.1419749468229243,1.2293519105597297,1.1564071850184847
889,1.160911533485919,1.0700828168248187,1.1649653672836922,1.1552162849872776,1.1846709560898523,1.170207479189962,0.7738909466329709,0.9612546391160883,0.6774006773771575,1.1120566708583273,1.1336481461442802,1.2499691605405652,1.1673108617432435
890,1.1668822768434675,1.0230538984510922,1.1814198669690696,1.158575063613232,1.1908793317530195,1.173934650267114,0.8991733308127756,1.1016407425508081,0.8083821647477958,1.1441066527080443,1.1498824122155935,1.2501732917284942,1.1656147342527254
891,1.1716588715295053,0.9899648453037742,1.1567381174410034,1.1639694656488553,1.1959589118410658,1.178407255559697,0.7899059184758013,1.0517830763330984,0.8215746374076467,1.0963864767805136,1.135445297369887,1.2452741432181964,1.1630705430169483
892,1.1721564334759682,0.9794140594067553,1.1675476427817624,1.1648854961832065,1.1960717913985777,1.1791526897751279,0.832634517263461,0.995213274473608,0.8733704497744696,1.1498425350686023,1.1428735224357276,1.227718861056297,1.1396882140405211
893,1.164991541446911,0.9922402424862717,1.1658661610620888,1.1547073791348605,1.1868156676825832,1.1671015032923346,0.9103876228371757,1.0035466587370276,0.7952687355801995,1.1293234507478427,1.15707101711802,1.2439813123613124,1.155377393327813
894,1.148970046770823,0.9944757886777182,1.1633439384825783,1.1377099236641222,1.1680776611355679,1.1473474965834267,1.0204282130598195,1.022907284554675,0.7902904075608053,1.1537453003860956,1.148205071071694,1.2553446151560304,1.1659781901435509
895,1.1355358742163402,1.0130727843306708,1.1401635119185067,1.1260050890585243,1.1540805960040634,1.1335569635979628,1.012207391308925,0.9944267523865662,0.8398754116643659,1.146294566598154,1.163540761530204,1.259359195185302,1.1535601138736866
896,1.1387202706736987,1.0229889582144196,1.1557172178254875,1.1300763358778632,1.1573541031719152,1.1347993539570131,1.1389657554969759,1.0107043096897605,0.8742165846481544,1.1497242694529208,1.1580894028125306,1.2559570087198177,1.1615561434718429
897,1.156333963578466,1.0634416334317613,1.1662264785734475,1.1470737913486015,1.1743989163562478,1.150453472481054,1.0925714205284844,1.0627801462023605,0.8593686804984344,1.1770436266753732,1.1540757650753422,1.2721514162955234,1.1625859351625147
898,1.1734500945367703,1.0230331862346382,1.1539156302686941,1.1628498727735375,1.1905406930804832,1.1688408497950062,1.094988684950481,1.0290519817739128,0.7805910011386548,1.152385245805757,1.161384180059476,1.2518063412319265,1.1686435333429364
