ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
10,0.0,0.09094158079297898,0.05428399499124549,0.008753180661577709,0.0,0.00024847807181060944,0.23225693699046168,0.21301574877657004,0.21117741856964045,0.024835779293138505,0.01677341143899526,0.11091127877479155,0.07479264983781973
11,0.012837098218728471,0.22759867940738765,0.06873867243566391,0.013333333333333641,0.00282198893780361,0.014039011057275008,0.22277999941410798,0.13526307074975463,0.32322971765554875,0.0337057004692594,0.03654207492066826,0.11771565170576037,0.10680444539653194
12,0.03502836103094875,0.08131896538702499,0.060426988189480196,0.033180661577608905,0.03307371035105566,0.039383774381910985,0.08569510770581523,0.30898278148654157,0.26639932938073585,0.02863955629030619,0.029952520426777263,0.1129525906540822,0.11064148558156366
13,0.07363916807642568,0.00809149627340311,0.0844631388165694,0.06564885496183281,0.07472626707303309,0.08050689526649313,0.07060119439685408,0.23439893823768188,0.3631468217413989,0.02183614934979794,0.05331548635966352,0.13472658403318238,0.11202567705378089
14,0.10060702557468426,0.12290059371968987,0.11619851799461867,0.1006615776081432,0.1045264702562374,0.1187725183252577,0.1637477737228128,0.2865906635248763,0.24332856276493509,0.02088014924543563,0.04852308309137916,0.13744833320556993,0.08153169752554783
15,0.12389292466912183,0.19522388303937355,0.12000242599378283,0.1273282442748096,0.13184332317417313,0.14784445272704705,0.12781257023272197,0.30652879435984026,0.17792288285918723,0.03370694225822406,0.07188604902426543,0.14697445530892622,0.05950481671797171
16,0.13533684943775537,0.370857653976449,0.12137466520933288,0.13007633587786316,0.14663054520826302,0.1663560690769046,0.2050342129197542,0.35549609029053997,0.3180417052066904,0.0365230830988346,0.08686230923765406,0.13404614674008553,0.03758339869471674
17,0.12817195740869725,0.32035565164294866,0.09114399597988469,0.1273282442748096,0.13421379388192856,0.15206857994781986,0.24020767601607673,0.2963584005592885,0.39847882723960026,0.03884197615831181,0.10483382149372043,0.13404614674008553,0.045549806637770945
18,0.10518459548213821,0.22441587544474118,0.06930731352150639,0.10910941475827007,0.11378259397223234,0.13007827059262045,0.19849506866157007,0.33844945357638245,0.36283730732007236,0.035079887790671886,0.11262147680468251,0.15445926553299194,0.04642167674387902
19,0.06746939994029288,0.327180161038056,0.047575183194340634,0.06839694656488593,0.07280731459532719,0.08634612995403224,0.13928061551672322,0.2741250720660684,0.4110891303888149,0.031038396905984166,0.09764521659129388,0.18439850642925468,0.05734549498258774
20,0.03522738580953355,0.3245135432720545,0.055472802567054724,0.03908396946564929,0.03555706061632291,0.04696235557212125,0.22612268223431897,0.2853412255998329,0.14465029331162782,0.04125264333555794,0.07428225065840761,0.18099631996377027,0.04599219303288713
21,0.015424420340332645,0.3306407032358205,0.05633714422388553,0.00834605597964444,0.00970764194604401,0.009317927692880978,0.23640500462076908,0.19806667991551308,0.38749849756248445,0.05799509261794886,0.05331548635966352,0.15786145199847634,0.04263174044229827
22,0.012140511493681228,0.2746592325448667,0.06716663716006549,0.0,0.0010159160176095305,0.0,0.09094158079297898,0.23555656151254745,0.1934012031161334,0.07433242303382241,0.03774017573773934,0.11907652629195413,0.03971997414893323
23,0.016519056622549932,0.3408111682102035,0.055911369031296745,0.013129770992366563,0.010159160176092641,0.015032923344515225,0.22759867940738765,0.15429209605119,0.2590527523987891,0.08856563074829657,0.03354682287799053,0.11839608899885724,0.0294368983577586
24,0.04239227783859123,0.31496787203374765,0.05257993337419342,0.035826972010178704,0.03702449486398063,0.04000496956143662,0.08131896538702499,0.2999439207075465,0.35038311015067514,0.08038129534628198,0.029952520426777263,0.10750909230930715,0.030327668170189583
25,0.0766245397551999,0.26823796482905493,0.04969330968486234,0.07531806615776127,0.07585506264815489,0.08311591502050009,0.00809149627340311,0.23459587960858386,0.18497537196699732,0.10404917211816064,0.04313162941455925,0.11431346524027597,0.034209679964112755
26,0.10279629813911884,0.18147337438853306,0.039499026494748346,0.10290076335877885,0.10700982052150376,0.12498447012051184,0.12290059371968987,0.3379677603428277,0.2469100647050908,0.13529831243800866,0.05870694003648343,0.10546778043001652,0.04907236055566789
27,0.13036122997313182,0.2025875051093955,0.04038210466216978,0.1267175572519088,0.135568348572074,0.15977140017393499,0.19522388303937355,0.38363560865771973,0.18028578591900413,0.1390439382319457,0.044928780640165894,0.10206559396453212,0.042461340205483006
28,0.13951636978803883,0.28365817564966633,0.04423059594807273,0.1384223918575067,0.14584038830567803,0.1566654242763077,0.370857653976449,0.34468189103898084,0.3171017817029771,0.14039515245751202,0.04852308309137916,0.11023084148169468,0.0474660066701837
29,0.1328490397054436,0.2952631733129625,0.05896493983422399,0.13109414758269722,0.13647138503217127,0.1574108584917382,0.32035565164294866,0.3800333412924761,0.2672045867142998,0.1106276674240464,0.060504091262090075,0.13064396027460112,0.061185376181166075
30,0.10488605831426057,0.2966927739768508,0.05241100451428479,0.10758269720101854,0.111073484591941,0.11827556218163782,0.22441587544474118,0.36343420791880554,0.23520215836783542,0.08912555930574116,0.0766784522925498,0.15377882823989503,0.06924319328076282
31,0.07732112648024714,0.21347440679525498,0.05737245653985598,0.06900763358778672,0.07382323061293627,0.08299167598459434,0.327180161038056,0.27823784153100384,0.21886434901762009,0.06772640140588677,0.09225376291447397,0.17419194703280147,0.09693635142630527
32,0.03970544332769421,0.2559929253476785,0.07097336164111012,0.03603053435114534,0.039846483801783794,0.04832898496707738,0.3245135432720545,0.2587345271766779,0.2239371260019425,0.075503016097839,0.11262147680468251,0.1871202556016422,0.1002013665575616
33,0.017016618569012376,0.2104476539352529,0.07896160086793091,0.01577608142493636,0.012642510441359,0.013293576841844512,0.3306407032358205,0.33725361517550567,0.23764880453742698,0.07635411460109173,0.13957874518878205,0.18099631996377027,0.09772711029277752
34,0.011941486715096428,0.08499885110136418,0.10641563332839024,0.012417302798982455,0.006547014335704482,0.009317927692880978,0.2746592325448667,0.2591043147195453,0.13024923216749684,0.08701768167104387,0.1677341143899527,0.1803158826706734,0.08020187299699988
35,0.01781271768335202,0.2048093995471234,0.10965245561230264,0.016895674300254626,0.012529630883847176,0.016399552739471357,0.3408111682102035,0.17167569323397558,0.16887200960492166,0.07593486299350041,0.1575502574448484,0.16398538763634823,0.06946732441343842
36,0.04179520350283639,0.23349831395692178,0.1071995641272695,0.04335877862595483,0.03725025397900472,0.05255311218784975,0.31496787203374765,0.2879379082880522,0.17051469803622687,0.0726544704785317,0.1401777955973176,0.18099631996377027,0.08106996316184337
37,0.07761966364812434,0.25884178773205235,0.08982565425874203,0.07837150127226522,0.074500507958009,0.08709156416946273,0.26823796482905493,0.15465384717784936,0.2641436253692504,0.06981207467123984,0.11322052721321807,0.1864398183085453,0.10126950284471534
38,0.10866752910737398,0.23321947145170085,0.07918379666660207,0.10513994910941538,0.11908793317530231,0.1254814262641326,0.18147337438853306,0.11789752740407344,0.12264807500786112,0.059773984876223825,0.10064046863397161,0.1830376318430609,0.11731614100063387
39,0.13245099014827355,0.31916940235757707,0.09068624861345469,0.13333333333333375,0.14076080821763215,0.14945956019381335,0.2025875051093955,0.22336432060214584,0.20221828971715894,0.06064353281552287,0.10064046863397161,0.18167675725686716,0.10206017084721485
40,0.14051149368096327,0.38351249209846117,0.11071136872526709,0.14269720101781225,0.14640478609323893,0.17356193315939894,0.28365817564966633,0.3614324377997882,0.3023570513686451,0.06443305880600092,0.1084281239449337,0.15377882823989503,0.086310657882046
41,0.1330480644840284,0.306462732199968,0.1266194469046691,0.13587786259542023,0.14121232644768078,0.15952292210212482,0.2952631733129625,0.32162791378920375,0.20894654034038496,0.0789416480065897,0.10782907353639816,0.1551397028260888,0.07019720441819742
42,0.11284704945765789,0.31933309752684735,0.1114952094447685,0.1072773536895677,0.11818489671520505,0.13753261274692585,0.2966927739768508,0.32643271422721654,0.22301394269037544,0.07248812989007551,0.11741388007296688,0.1272417738091167,0.056913467080360075
43,0.08000796099114371,0.30340378958035963,0.09588169083090217,0.07908396946564933,0.08228919742634622,0.08870667163622858,0.21347440679525498,0.3438927205875064,0.199133233173173,0.07737356420826723,0.10543287190225598,0.12383958734363229,0.05296909231316948
44,0.04806448402826202,0.24487956246644238,0.07990737428232875,0.04061068702290083,0.0459419799074392,0.04422909678220899,0.2559929253476785,0.2417468499391049,0.24608201879270908,0.09076608079366864,0.11381957762175361,0.11431346524027597,0.04881055116231007
45,0.026669320330381385,0.26429451902113854,0.06673833974489721,0.0174045801526721,0.018850886104526676,0.015529879488135112,0.2104476539352529,0.33439362745914103,0.2880732418179406,0.09863192689265265,0.11142337598761143,0.1095504041885978,0.06225545089973753
46,0.01582246989750269,0.2095642378522271,0.06282802397933697,0.01221374045801582,0.007788689468337218,0.009069449621071257,0.08499885110136418,0.30880189187353224,0.269518568792952,0.12566531785638688,0.12280533374978679,0.10138515667143523,0.07026632161343603
47,0.02418151059806961,0.26585945857121906,0.05870539112020866,0.018218829516539525,0.010949317078677634,0.023729655857871013,0.2048093995471234,0.11465570454537222,0.3159983901878167,0.12885254663260237,0.12999393865221334,0.09730253291285393,0.07476130176723605
48,0.045278137128072604,0.10586742762510681,0.07203419644746849,0.04274809160305404,0.0423298340670506,0.049695614362032625,0.23349831395692178,0.36382881421906,0.47100461735665,0.12643723752994074,0.13957874518878205,0.12111783817124477,0.06077822077706722
49,0.08677480346303135,0.15139523669371613,0.07997589466240544,0.07938931297709928,0.08228919742634622,0.08771275934898748,0.25884178773205235,0.21862719044149692,0.39392725118528205,0.10932952489351717,0.14197494682292425,0.1626245130501545,0.062326506526393884
50,0.12040999104388517,0.17869161500818542,0.08443206143121473,0.11114503816793908,0.11592730556496278,0.1347993539570136,0.23321947145170085,0.25351032275554,0.4225491441954343,0.09885071828166363,0.12040913211564461,0.18099631996377027,0.04522845105429958
51,0.14011344412379367,0.16429997743398417,0.07056972195430249,0.13547073791348607,0.14708206343831165,0.1615107466766057,0.31916940235757707,0.22969928559491315,0.3017849203534251,0.11017693350956062,0.10483382149372043,0.14969620448131377,0.029317442521640685
52,0.14837297243506864,0.2379633986527221,0.0721046385209391,0.1437150127226463,0.15362907777401524,0.16921356690272082,0.38351249209846117,0.3170716310925279,0.3245093202407183,0.12989523543325932,0.09225376291447397,0.10002428208524147,0.02421876213317985
53,0.1380236839486515,0.18907762435225628,0.05515422183409514,0.13608142493638686,0.14775934078338437,0.1626288979997521,0.306462732199968,0.26438615092263085,0.3816197607606657,0.14555957536309666,0.09045661168886734,0.06055891908562239,0.038599197333591635
54,0.11513583441138486,0.1877145888613594,0.03938060213934848,0.11541984732824462,0.11897505361779004,0.13778109081873557,0.31933309752684735,0.3526629163859365,0.3704230449573558,0.13066706640760142,0.08386705719497634,0.041506674878909716,0.06786148542379958
55,0.08359040700567277,0.14747797867991963,0.03432594798417252,0.08183206106870244,0.08409527034654074,0.09665796993415388,0.30340378958035963,0.2767164018267092,0.4155047055535075,0.11529277290022324,0.09165471250593843,0.04014580029271597,0.09943329339627505
56,0.05363717782863997,0.10577902880073786,0.048582210585669444,0.0491603053435119,0.0428942318546115,0.05503789290595096,0.24487956246644238,0.29975298557428154,0.45494479494880125,0.0995632094833375,0.08326800678644079,0.053074108861556696,0.11345069673773414
57,0.02895810528410836,0.16487073059425583,0.07759182382204181,0.02727735368956763,0.022575911502427104,0.012423903590508267,0.26429451902113854,0.27541202965802825,0.42172242597768594,0.08659594648552324,0.10543287190225598,0.07348722765446311,0.12376933063022787
58,0.01741466812618153,0.2155800725133563,0.108891014631424,0.016183206106870518,0.018173608759453952,0.016523791775376218,0.2095642378522271,0.28515900126735083,0.2585315093197469,0.08274554326937308,0.1084281239449337,0.09866340749904771,0.12173676413676922
59,0.028460543337645916,0.14152488715847156,0.12278738009199222,0.024732824427481148,0.02325318884749983,0.023978133929680734,0.26585945857121906,0.2735234648249776,0.2094409485331461,0.07868607601110175,0.11741388007296688,0.10682865501621028,0.10191406157910309
60,0.053438153050054726,0.27439186186118825,0.13301691434530077,0.04631043256997458,0.04526470256236648,0.04919865821841274,0.10586742762510681,0.10521421509959694,0.22194741050723366,0.09181066184417647,0.11228157560287945,0.11363302794717908,0.0768311830654861
61,0.08209772116628544,0.08218491340462641,0.13100189871594622,0.08875318066157778,0.08127328140873757,0.08932786681575422,0.15139523669371613,0.08668230255406861,0.098262890703122,0.09963068001708386,0.10538932093755544,0.11159171606788844,0.04890886598077831
62,0.11453876007563002,0.020142287205434428,0.11135036180520232,0.12315521628498738,0.12010384919291184,0.1347993539570136,0.17869161500818542,0.2010452398951017,0.17600217938615614,0.10401857089010302,0.10442083614207602,0.10614821772311339,0.030330515241334382
63,0.142103691909643,0.12329837698614199,0.08648406965840211,0.14330788804071304,0.14967829326109117,0.17766182134426645,0.16429997743398417,0.1569249355874902,0.27795713597581084,0.09036862553904745,0.11741513807882481,0.11499390253337284,0.01759205260370768
64,0.14906955916011544,0.1948091809817445,0.05880285700703117,0.1517557251908399,0.15272604131391843,0.16995900111815132,0.2379633986527221,0.25173565164271317,0.22946078527447433,0.09188002462777374,0.12026805574443448,0.12383958734363229,0.037016104625120255
65,0.14469101403124718,0.1947453564583892,0.040384927149342095,0.14117048346055983,0.14967829326109117,0.16523791775375818,0.18907762435225628,0.2949207109896079,0.37022006222462167,0.07518931655224353,0.12261723192150663,0.15105707906750754,0.044033953269102255
66,0.1221017016618573,0.16983619268723693,0.02775645895832633,0.11776081424936446,0.1294728524664186,0.13355696359796232,0.1877145888613594,0.24370706110858542,0.28916254853022316,0.05965737497916175,0.11880601331736264,0.12383958734363229,0.07115285110714072
67,0.08886456363817308,0.26328396883601,0.04701278761202837,0.08549618320610719,0.08432102946156483,0.10113057522673685,0.14747797867991963,0.17100510207056274,0.5090894185477239,0.05468016654320111,0.1147117433951856,0.12247871275743853,0.07414718246370491
68,0.04786545924967678,0.21545511262181982,0.053970038333015016,0.054860050890585654,0.05181171689807007,0.05640452230090709,0.10577902880073786,0.2776275234891301,0.3753464387331089,0.06871799946056925,0.12505938072198347,0.09321990915427267,0.07025983998338299
69,0.02885859289481596,0.18420819942866373,0.0808547691255277,0.029618320610687476,0.017722090529405765,0.03143247608398614,0.16487073059425583,0.2902518903667026,0.3525255737519952,0.09728313711220779,0.14202047465397294,0.11023084148169468,0.06440383867040585
70,0.025773708826749342,0.07997992059325298,0.08382324494285576,0.017811704834605813,0.008465966813410386,0.020126723816623393,0.2155800725133563,0.11165569773127793,0.21301574877657004,0.12810277219558489,0.1585711591510747,0.11227215336098531,0.042854720631319586
71,0.028162006169768716,0.06514901810362161,0.07996946900011956,0.029109414758270002,0.023027429732475735,0.023232699714250238,0.14152488715847156,0.2794397142688734,0.13526307074975463,0.14178622219556306,0.17299024257948442,0.13472658403318238,0.047651248022541
72,0.05761767340033863,0.17386803731952405,0.07416403325710934,0.054656488549618576,0.04819957105768191,0.056528761336812394,0.27439186186118825,0.0998413018544646,0.30898278148654157,0.15185902294878162,0.16469902549510734,0.1272417738091167,0.06521719237809104
73,0.09244700965270214,0.10207676016077372,0.05280098816741194,0.08396946564885521,0.09199683937239023,0.10237296558578723,0.08218491340462641,0.009934527794865033,0.23439893823768188,0.14987488071449123,0.18867598814422212,0.15377882823989503,0.06493224295968401
74,0.1221017016618573,0.1241610408014644,0.057556098364811764,0.11715012722646367,0.1225871994581782,0.13517207106472906,0.020142287205434428,0.15089413911331384,0.2865906635248763,0.1305244380750894,0.2203332203280649,0.14833532989512,0.055612167781643726
75,0.14140710518459576,0.10321446733443196,0.07497036379461139,0.14534351145038205,0.149001015916018,0.16523791775375818,0.12329837698614199,0.23969078483682793,0.30652879435984026,0.10603913893402336,0.22412776136883528,0.17487238432589836,0.026350733812779224
76,0.1539456662354466,0.1278207521303827,0.07468787486570623,0.15246819338422402,0.16198216502991336,0.18151323145732423,0.1948091809817445,0.4553293416791231,0.35549609029053997,0.07878204855822737,0.2254966215048594,0.19188331665332037,0.019118264465264895
77,0.14827346004577624,0.14902436878089986,0.06544827694310433,0.14798982188295184,0.15385483688903934,0.16784693750776558,0.1947453564583892,0.39332430219987735,0.2963584005592885,0.060646312057491394,0.19534039398665964,0.21229643544622678,0.014727777880077147
78,0.12588317245497116,0.1599150925000714,0.03643951045288367,0.12488549618320643,0.1277796591037368,0.14535967200894584,0.16983619268723693,0.2755319506904037,0.33844945357638245,0.04821133302945615,0.17355748341132674,0.22114212025648622,0.012356349344405715
79,0.08926261319534312,0.1008883252216215,0.02926949224143977,0.09089058524173055,0.08499830680663756,0.1002609019754015,0.26328396883601,0.40170325659609496,0.2741250720660684,0.06717262266045762,0.15187886751211985,0.2041311879290642,0.011779968877538603
80,0.05861279729326352,0.07918381050770762,0.0249169167571461,0.04895674300254482,0.048425330172706005,0.05926202012672421,0.21545511262181982,0.39842925294837706,0.2853412255998329,0.07402327671443068,0.15975703933981167,0.17759413349828587,0.02033874934665623
81,0.027465419444721473,0.04200942714815348,0.02256596510136817,0.02951653944020416,0.02596229822779117,0.030811280904460503,0.18420819942866373,0.40595201992581487,0.19806667991551308,0.10049608865983405,0.16061925259281687,0.15377882823989503,0.04828281320883174
82,0.030152253955617603,0.11802461755636173,0.021994561581271947,0.026361323155216887,0.022237272829890742,0.02124487513976936,0.07997992059325298,0.33721943230727724,0.23555656151254745,0.10341908248421293,0.17142207837254048,0.13608745861937616,0.09766889677426364
83,0.03841178226689257,0.1790746765804574,0.030479438444582042,0.02880407124682005,0.027203973360424794,0.031308237048080834,0.06514901810362161,0.41843905119428904,0.15429209605119,0.0996243528066449,0.16019452585316518,0.13132439756769798,0.12285533598637312
84,0.06060304507911285,0.1560823998341192,0.058182210093715936,0.05893129770992411,0.05655265831358003,0.06087712759349051,0.17386803731952405,0.3867093271110118,0.2999439207075465,0.0939078660070585,0.15687129371181424,0.1272417738091167,0.1335479902209188
85,0.10020897601751466,0.15081411598200312,0.10714185327253353,0.0945547073791353,0.09538322609775429,0.10361535594483806,0.10207676016077372,0.3293355675132368,0.23459587960858386,0.0728721383441937,0.1539917782080656,0.14221139425724807,0.14401388432517856
86,0.13424221315553808,0.14649198563098587,0.13211081188890353,0.12488549618320643,0.12507054972344545,0.13790532985464043,0.1241610408014644,0.2228082694441742,0.3379677603428277,0.07755439233464441,0.14382259799797042,0.15990276387776697,0.14457978514719352
87,0.1484724848243606,0.22882858455230348,0.14271113688256756,0.14463104325699794,0.15633818715430658,0.16933780593862657,0.10321446733443196,0.24873164769503298,0.38363560865771973,0.094701842217937,0.14470350162372195,0.14425270613653873,0.14233002952857404
88,0.1568315255249284,0.29612475574460717,0.15308665978089495,0.15745547073791366,0.16672310644542332,0.18064355820598843,0.1278207521303827,0.3482680996214942,0.34468189103898084,0.09442368148985385,0.148542516166822,0.14833532989512,0.12345336630913707
89,0.15344810428898414,0.3367547664417234,0.15364767414608033,0.1516539440203566,0.1591601760921102,0.1703317182258668,0.14902436878089986,0.36251641265901213,0.3800333412924761,0.08532564959420626,0.1632405773704867,0.1619440757570576,0.11898943134601171
90,0.12429097422629143,0.27630274119890963,0.15141734478252156,0.12875318066157826,0.12744102043119998,0.14237793514722386,0.1599150925000714,0.3642716390165468,0.36343420791880554,0.056761345715158285,0.15670278083189318,0.1803158826706734,0.11222491145793496
91,0.09354164593491943,0.3046467800399224,0.132703678322093,0.09129770992366426,0.09617338300033929,0.10137905329854657,0.1008883252216215,0.2620983012463256,0.27823784153100384,0.049701184123005254,0.16165201549713215,0.1980072522911923,0.11931127759493569
92,0.0665737884366604,0.30106347504761466,0.12827828867404564,0.05994910941475862,0.05350491026075188,0.06398310349111735,0.07918381050770762,0.31430142784776827,0.2587345271766779,0.045415297343511477,0.1752194289597269,0.22114212025648622,0.11352641671498943
93,0.03701860881679808,0.30802821530268965,0.12157217925847598,0.0280916030534355,0.027768371147985693,0.03404149583799221,0.04200942714815348,0.25838213313601877,0.33725361517550567,0.04310036618215961,0.18318799749406672,0.25176179844584584,0.12544904202967697
94,0.02955517961986276,0.31449749874239075,0.12859735583564555,0.03083969465648906,0.02201151371486665,0.027332587899118632,0.11802461755636173,0.10435936942513102,0.2591043147195453,0.04253771751555434,0.2105744255908411,0.28374235122139924,0.12277224996973048
95,0.03841178226689257,0.3437647989358723,0.12286244624019195,0.03928753180661593,0.02867140760808251,0.03391725680208735,0.1790746765804574,0.2514596316553579,0.17167569323397558,0.050892591935381815,0.21380327734032728,0.27217491723875226,0.12336304752026699
96,0.06209573091849929,0.4375868825985805,0.1346821217240447,0.06198473282442807,0.055875380968507304,0.06112560566530023,0.1560823998341192,0.2866831314851108,0.2879379082880522,0.07817091098919264,0.21135642599414342,0.25244223573894276,0.10826848207036531
97,0.09811921584237249,0.3382253052019468,0.13202844330580696,0.10249363867684558,0.0965120216728752,0.10212448751397707,0.15081411598200312,0.3177991866781511,0.15465384717784936,0.1263804109016057,0.19402529862480156,0.2218225575495831,0.11110271110702095
98,0.09513384416359827,0.3006853397787612,0.1326141394205204,0.13730279898218845,0.1317304436166613,0.15119890669648406,0.14649198563098587,0.28634077593986795,0.11789752740407344,0.1509668034909564,0.18340964614522487,0.2075333743945486,0.1105500764250211
99,0.11244899990048784,0.29800781090867723,0.11764991296212234,0.15185750636132322,0.15870865786206112,0.17505280159025993,0.22882858455230348,0.3918678563091582,0.22336432060214584,0.16140471385290725,0.1948837738032575,0.2075333743945486,0.11799995297123075
100,0.11304607423624269,0.3623836282402042,0.12045966891569693,0.1604071246819343,0.16785190202054423,0.18126475338551407,0.29612475574460717,0.47086662141265023,0.3614324377997882,0.17162126646198683,0.214859582925698,0.21637905920480807,0.12142079981567842
101,0.11065777689322331,0.29723788861725176,0.11991180613967614,0.15694656488549663,0.1593859352071343,0.1755497577338807,0.3367547664417234,0.3762669385560482,0.32162791378920375,0.17217368515283563,0.23072848815284547,0.21569862191171119,0.12942177241395014
102,0.096726042392278,0.3285110124909547,0.12729735427583105,0.12712468193384252,0.13647138503217127,0.15020499440924384,0.27630274119890963,0.3920688369626806,0.32643271422721654,0.1699775281493128,0.21564149347143902,0.22658561860126128,0.14307008024067797
103,0.08737187779878619,0.27604901654734526,0.13068866269273846,0.09567430025445356,0.09922113105316654,0.110696980991428,0.3046467800399224,0.37251124869961316,0.3438927205875064,0.15155058622308398,0.20006642246967826,0.21297687273932367,0.1515356645617898
104,0.07025574684048186,0.2313080256749096,0.13862054826078277,0.06809160305343509,0.0629867930917718,0.07069201142999182,0.30106347504761466,0.30065673115539227,0.2417468499391049,0.14719300091408324,0.18413144198246933,0.22250299484268,0.15697417620817228
105,0.06239426808637738,0.24963112801248322,0.15215100528327444,0.03786259541984771,0.03871768822666244,0.04087464281277198,0.30802821530268965,0.3244939077432054,0.33439362745914103,0.14058964026250045,0.17099483562117296,0.21978124567029247,0.14450000657915738
106,0.07144989551199155,0.2446176559172173,0.1605434907313803,0.030229007633588267,0.0264138164578398,0.028699217294073875,0.31449749874239075,0.25729749794189694,0.30880189187353224,0.14750717943542221,0.16709414883851417,0.2327095542391332,0.12434631685691301
107,0.08478455567718202,0.2582901332951284,0.16593504175967658,0.03928753180661593,0.03589569928885883,0.032177910299416634,0.3437647989358723,0.3264152996504919,0.11465570454537222,0.14186013820536408,0.16298166778391765,0.24087480175629578,0.11167711679688123
108,0.09384018310279618,0.31552169495963156,0.15356858445233712,0.0635114503816796,0.05982616548143138,0.06671636228102873,0.4375868825985805,0.1299812626460266,0.36382881421906,0.15349871657739936,0.17627765150640493,0.25176179844584584,0.11594872907537641
109,0.10289581052841124,0.2844002680458342,0.13358891839458262,0.10035623409669236,0.10689694096399194,0.110696980991428,0.3382253052019468,0.1858791175481116,0.21862719044149692,0.15088569693172196,0.18419979363408323,0.2544835476182334,0.11828366663960897
110,0.10448800875709008,0.3589329100412364,0.1210291147106481,0.09730279898218841,0.14505023140309303,0.1477202136911422,0.3006853397787612,0.21939289792957517,0.25351032275554,0.15146241920659334,0.1886449872855804,0.22998780506674568,0.12693572806310693
111,0.11513583441138486,0.3389968638729055,0.12526384234756008,0.11501272264631046,0.16740038379049604,0.18201018760094456,0.29800781090867723,0.20172322118949992,0.22969928559491315,0.13672746961758994,0.17481678321813382,0.21229643544622678,0.12850213208859126
112,0.12080804060105521,0.3031440572417008,0.12757861812519758,0.11562340966921125,0.17676938706400325,0.18921605168343936,0.3623836282402042,0.2921652458577846,0.3170716310925279,0.13949417543084558,0.17634792011932615,0.1980072522911923,0.14299178578419602
113,0.11941486715096028,0.3110685970299816,0.13615597047779787,0.11318066157760809,0.16502991308274062,0.18275562181637506,0.29723788861725176,0.23214456894567093,0.26438615092263085,0.13895470682491393,0.15943924309808355,0.19596594041190163,0.13683781121672395
114,0.10339337247487368,0.3035696875682312,0.13770884887237572,0.09893129770992415,0.13906761485495034,0.1510746676605792,0.3285110124909547,0.23047106956902041,0.3526629163859365,0.1462270960644076,0.1437044652574072,0.18848113018783597,0.1464689682917216
