Year,absolute gmsl (mm) relative to 1940,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months ,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change 3 months ago,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change 3 months ago,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1951-01-15,28.49335,309.67,14.14796633,3.78575,22.49335,6,24.59335,3.9,2.7,1.34,308.33,2.72,306.95,-0.2710533,-0.2977171,14.44568343,-0.2370987,14.38506503
1951-02-15,32.495845,313.55,14.01998223,5.025425,22.595845,9.9,25.395845,7.1,7.4,1.53,312.02,3.29,310.26,-0.14480213,-0.3195296,14.33951183,-0.5028048,14.52278703
1951-03-15,37.780414,316.26,14.22064107,7.903004,28.680414,9.1,30.280414,7.5,8.82,1.6,314.66,2.92,313.34,-0.18298721,-0.19316673,14.4138078,-0.13158226,14.35222333
1951-04-15,38.41384,318.6,14.34704488,9.92049,25.41384,13,29.51384,8.9,8.93,1.52,317.08,2.92,315.68,0.19907855,-0.09514525,14.44219013,0.08792785,14.25911703
1951-05-15,38.642345,319.75,14.6540107,6.1465,23.142345,15.5,31.642345,7,6.2,1.36,318.39,2.58,317.17,0.63402847,0.14211464,14.51189606,0.19543171,14.45857899
1951-06-15,33.60834,319.03,14.56574528,-4.172074,15.10834,18.5,26.60834,7,2.77,1.74,317.29,3.01,316.02,0.34510421,0.13803291,14.42771237,-0.00733757,14.57308285
1951-07-15,29.9721,316.72,14.3980655,-8.44174,10.1721,19.8,19.9721,10,-1.88,1.24,315.48,2.47,314.25,0.05102062,-0.08956433,14.48762983,-0.12428093,14.52234643
1951-08-15,26.35327,312.93,14.57767289,-12.289075,9.05327,17.3,11.95327,14.4,-6.82,1.08,311.85,2.2,310.73,-0.07633781,0.18161011,14.39606278,-0.01336098,14.59103387
1951-09-15,27.66838,309.69,14.57301228,-5.93996,14.26838,13.4,13.76838,13.9,-9.34,1.14,308.55,2.13,307.56,0.007267,0.16098308,14.4120292,0.36125945,14.21175283
1951-10-15,27.81231,307.7,14.58372109,-2.15979,17.91231,9.9,17.31231,10.5,-9.02,1.44,306.26,3.17,304.53,0.18565559,0.29592896,14.28779213,0.02626896,14.55745213
1951-11-15,29.615635,307.37,14.48587887,3.262365,22.315635,7.3,24.815635,4.8,-5.56,1.88,305.49,3.59,303.78,-0.09179402,0.14471914,14.34115973,0.20472814,14.28115073
1951-12-15,27.74141,307.81,14.60149663,0.07303,21.14141,6.6,23.04141,4.7,-1.88,1.51,306.3,2.82,304.99,0.02848435,0.3760185,14.22547813,0.2268896,14.37460703
1952-01-15,27.18666,310.41,14.55632873,-0.62565,21.18666,6,24.08666,3.1,2.71,1.73,308.68,3.41,307,-0.02739236,0.1235123,14.43281643,0.0517111,14.50461763
1952-02-15,26.70598,313.85,14.47465603,-2.909655,18.50598,8.2,22.60598,4.1,6.48,1.73,312.12,3.38,310.47,-0.01122284,0.13486385,14.33979218,0.20549964,14.26915639
1952-03-15,25.00843,316.48,14.32301228,-2.73298,14.20843,10.8,22.20843,2.8,8.67,1.6,314.88,2.64,313.84,-0.27848435,-0.16393185,14.48694413,-0.03430939,14.35732167
1952-04-15,25.15548,319.25,14.35991473,-2.03118,16.65548,8.5,22.85548,2.3,8.84,1.84,317.41,2.61,316.64,-0.196414,-0.1920385,14.55195323,0.09743406,14.26248067
1952-05-15,25.79633,320.17,14.50160687,-0.90965,16.69633,9.1,22.29633,3.5,6.32,1.85,318.32,3.78,316.39,0.02695084,0.00510504,14.49650183,0.04436588,14.45724099
1952-06-15,28.24989,319.5,14.52188963,3.24146,17.14989,11.1,21.74989,6.5,3.02,2.01,317.49,3.05,316.45,0.19887735,-0.0249357,14.54682533,0.1356783,14.38621133
1952-07-15,27.15853,316.69,14.52438823,2.00305,13.35853,13.8,17.25853,9.9,-2.56,1.45,315.24,3.39,313.3,0.1644735,0.0011921,14.52319613,0.183733,14.34065523
1952-08-15,27.98471,313.92,14.37894243,2.18838,11.58471,16.4,15.08471,12.9,-6.25,1.98,311.94,3.46,310.46,-0.12266444,-0.02297496,14.40191739,0.0615444,14.31739803
1952-09-15,30.24953,310.14,14.45325463,1.99964,10.44953,19.8,15.44953,14.8,-9.36,1.21,308.93,2.47,307.67,-0.068635,0.0791006,14.37415403,0.1286354,14.32461923
1952-10-15,31.57973,307.86,14.37365239,4.4212,7.27973,24.3,17.67973,13.9,-8.83,1.34,306.52,3.01,304.85,-0.15073584,-0.11227514,14.48592753,0.02951431,14.34413808
1952-11-15,36.15137,307.35,14.15439789,8.16666,7.15137,29,22.35137,13.8,-6.57,1.37,305.98,2.82,304.53,-0.22454454,-0.22028254,14.37468043,-0.03685474,14.19125263
1952-12-15,36.690365,307.94,14.36379807,6.440835,9.390365,27.3,25.290365,11.4,-2.2,1.43,306.51,2.84,305.1,-0.08945656,0.11357404,14.25022403,0.11756514,14.24623293
1953-01-15,36.28191,310.35,14.41393943,4.70218,11.88191,24.4,22.38191,13.9,2.49,1.65,308.7,2.34,308.01,0.04028704,-0.0017862,14.41572563,0.1653681,14.24857133
1953-02-15,33.38881,313.95,14.45823376,-2.76256,13.48881,19.9,18.68881,14.7,6.6,1.95,312,3.16,310.79,0.30383587,0.23224067,14.22599309,0.07637977,14.38185399
1953-03-15,31.61673,317.07,14.41345208,-5.073635,13.81673,17.8,17.41673,14.2,9.13,1.12,315.95,3.19,313.88,0.04965401,0.23978235,14.17366973,0.23301985,14.18043223
1953-04-15,33.532116,319.46,14.563672,-2.749794,15.732116,17.8,19.532116,14,9.11,1.59,317.87,3.65,315.81,0.14973257,0.23986817,14.32380383,0.26996997,14.29370203
1953-05-15,36.866695,320.27,14.67612833,3.477885,17.766695,19.1,26.966695,9.9,6.32,1.9,318.37,2.52,317.75,0.21789457,0.15578176,14.52034657,0.23987676,14.43625157
1953-06-15,39.515705,319.52,14.54146378,7.898975,20.515705,19,29.415705,10.1,2.45,1.61,317.91,2.9,316.62,0.1280117,0.07777975,14.46368403,0.23818395,14.30327983
1953-07-15,36.99722,317.49,14.5639581,3.465104,16.39722,20.6,30.99722,6,-1.97,1.62,315.87,2.64,314.85,0.0002861,0.09343434,14.47052376,0.24065304,14.32330506
1953-08-15,34.39726,314.19,14.53611748,-2.469435,15.79726,18.6,28.89726,5.5,-6.08,1.5,312.69,3.27,310.92,-0.14001085,0.04073905,14.49537843,0.24680709,14.28931039
1953-09-15,31.73722,310.98,14.43383113,-7.778485,11.73722,20,27.63722,4.1,-8.54,1.51,309.47,3.64,307.34,-0.10763265,0.0838594,14.34997173,0.0776882,14.35614293
1953-10-15,29.544315,308.83,14.46776383,-7.452905,9.944315,19.6,26.144315,3.4,-8.66,1.76,307.07,3.8,305.03,-0.09619427,-0.01409245,14.48185628,0.05184555,14.41591828
1953-11-15,28.89317,307.74,14.37210839,-5.50409,7.39317,21.5,26.69317,2.2,-6.45,1.65,306.09,3.23,304.51,-0.16400909,-0.07331754,14.44542593,-0.01739694,14.38950533
1953-12-15,28.20667,308.58,14.47049897,-3.53055,5.50667,22.7,26.60667,1.6,-2.4,2.21,306.37,2.89,305.69,0.03666784,0.30144404,14.16905493,0.01482868,14.45567029
1954-01-15,30.42618,310.7,14.19087117,0.881865,6.12618,24.3,25.32618,5.1,1.87,1.55,309.15,2.92,307.78,-0.27689266,-0.33288669,14.52375786,-0.4854536,14.67632477
1954-02-15,31.74863,314.87,14.27044289,2.85546,7.04863,24.7,20.54863,11.2,7.13,2.18,312.69,4.03,310.84,-0.1016655,-0.04661754,14.31706043,-0.2961607,14.56660359
1954-03-15,32.49067,318.25,14.31815043,4.284,11.39067,21.1,18.59067,13.9,9.67,2.58,315.67,3.62,314.63,-0.15234854,-0.04856684,14.36671727,-0.289197,14.60734743
1954-04-15,30.182316,320.23,14.29299729,-0.243864,11.682316,18.5,20.882316,9.3,9.53,1.8,318.43,3.45,316.78,0.10212612,-0.03982449,14.33282178,-0.14243984,14.43543713
1954-05-15,30.43791,321.06,14.42174333,-1.31072,14.03791,16.4,28.43791,2,6.19,2.05,319.01,3.66,317.4,0.15130044,-0.03545474,14.45719807,-0.04604244,14.46778577
1954-06-15,27.61533,320.02,14.33630269,-4.87534,11.51533,16.1,31.41533,-3.8,1.77,1.53,318.49,3.15,316.87,0.01815226,-0.04589654,14.38219923,-0.21278094,14.54908363
1954-07-15,24.98871,317.72,14.33392043,-5.193606,9.98871,15,31.58871,-6.6,-2.51,1.78,315.94,2.85,314.87,0.04092314,-0.17394255,14.50786298,-0.19922445,14.53314488
1954-08-15,24.14701,314.55,14.26359646,-6.2909,7.84701,16.3,30.94701,-6.8,-6.51,1.7,312.85,2.99,311.56,-0.15814687,-0.13615513,14.39975159,-0.33372307,14.59731953
1954-09-15,26.52096,311.54,14.19071667,-1.09437,11.62096,14.9,31.42096,-4.9,-8.48,2.34,309.2,3.33,308.21,-0.14558602,-0.24182796,14.43254463,-0.46274662,14.65346329
1954-10-15,31.351635,309.06,14.29399483,6.362925,12.751635,18.6,33.251635,-1.9,-8.66,1.66,307.4,4.28,304.78,-0.0399256,-0.10389996,14.39789479,-0.31217575,14.60617058
1954-11-15,36.56357,307.9,14.38262263,12.41656,17.46357,19.1,34.76357,1.8,-6.65,0.89,307.01,2.79,305.11,0.11902617,-0.02914717,14.4117698,0.0087576,14.37386503
1954-12-15,38.87759,309.01,14.25319188,12.35663,18.27759,20.6,35.87759,3,-2.53,1.55,307.46,3.3,305.71,0.06247521,-0.1420145,14.39520638,-0.05079175,14.30398363
1955-01-15,40.58101,311.52,14.48541157,9.229375,20.83775,19.74326,36.58101,4,2.46,2.11,309.41,3.78,307.74,0.19141674,0.32979679,14.15561478,0.16362474,14.32178683
1955-02-15,40.24547,314.4,14.1494798,3.6819,21.65274,18.59273,36.54547,3.7,6.5,1.8,312.6,3.43,310.97,-0.23314283,0.02024557,14.12923423,0.00376037,14.14571943
1955-03-15,36.9731,317.66,14.04104413,-1.90449,18.54204,18.43106,34.0731,2.9,8.65,1.62,316.04,3.03,314.63,-0.21214775,-0.25098804,14.29203217,-0.21533874,14.25638287
1955-04-15,32.83237,320.43,14.2213363,-7.74864,12.23216,20.60021,28.63237,4.2,8.91,1.77,318.66,2.35,318.08,-0.26407527,-0.00788973,14.22922603,-0.1801815,14.4015178
1955-05-15,28.2229,321.13,14.34632008,-12.02257,7.14645,21.07645,22.7229,5.5,6.73,2.2,318.93,3.67,317.46,0.19684028,-0.01787091,14.36419099,0.01383781,14.33248227
1955-06-15,25.15595,320.69,14.34620853,-11.81715,3.68735,21.4686,15.65595,9.5,3.03,2.03,318.66,3.61,317.08,0.3051644,-0.07945726,14.42566579,-0.1866474,14.53285593
1955-07-15,23.05306,318.42,14.30267327,-9.77931,2.22067,20.83239,17.55306,5.5,-2.01,1.55,316.87,3.89,314.53,0.08133697,-0.05008886,14.35276213,-0.11479566,14.41746893
1955-08-15,26.25962,315.08,14.46599763,-1.96328,6.11069,20.14893,20.95962,5.3,-6.05,2.21,312.87,3.16,311.92,0.11967755,0.2167282,14.24926943,-0.26454162,14.73053925
1955-09-15,27.41814,310.96,14.38240423,2.26219,5.54187,21.87627,26.41814,1,-9.73,0.97,309.99,2.64,308.32,0.0361957,-0.01864436,14.40104859,-0.1577492,14.54015343
1955-10-15,31.89498,309.05,14.3277921,8.84192,7.18738,24.7076,28.39498,3.5,-9.37,2.08,306.97,2.74,306.31,0.02511883,-0.09122753,14.41901963,-0.17987537,14.50766747
1955-11-15,32.38929,308.74,14.145626,6.12967,4.91887,27.47042,28.58929,3.8,-6.34,2.59,306.15,3.34,305.4,-0.32037163,-0.01915836,14.16478436,-0.16344643,14.30907243
1955-12-15,31.74756,308.98,14.11970513,4.32942,1.87015,29.87741,24.64756,7.1,-1.98,1.54,307.44,3.33,305.65,-0.2626991,-0.28392315,14.40362828,-0.0786848,14.19838993
1956-01-15,30.78084,311.94,14.30971997,-1.11414,2.28749,28.49335,24.78084,6,2.89,2.27,309.67,3.61,308.33,-0.01807213,0.16175364,14.14796633,-0.13596346,14.44568343
1956-02-15,27.22347,315.44,14.18424599,-5.16582,-5.272375,32.495845,17.32347,9.9,6.7,1.89,313.55,3.42,312.02,0.03861999,0.16426376,14.01998223,-0.15526584,14.33951183
1956-03-15,28.01529,318.42,14.22284403,-3.73227,-9.765124,37.780414,18.91529,9.1,9.44,2.16,316.26,3.76,314.66,0.1031389,0.00220296,14.22064107,-0.19096377,14.4138078
1956-04-15,30.91511,320.36,14.18623443,0.13427,-7.49873,38.41384,17.91511,13,8.42,1.76,318.6,3.28,317.08,-0.12348554,-0.16081045,14.34704488,-0.2559557,14.44219013
1956-05-15,30.86807,321.62,14.22924033,3.6446,-7.774275,38.642345,15.36807,15.5,6.18,1.87,319.75,3.23,318.39,0.04499434,-0.42477037,14.6540107,-0.28265573,14.51189606
1956-06-15,29.329494,321.05,14.26629918,1.314204,-4.278846,33.60834,10.829494,18.5,2.63,2.02,319.03,3.76,317.29,0.04345515,-0.2994461,14.56574528,-0.16141319,14.42771237
1956-07-15,24.49896,318.8,14.28533356,-6.41615,-5.47314,29.9721,4.69896,19.8,-1.56,2.08,316.72,3.32,315.48,0.09909913,-0.11273194,14.3980655,-0.20229627,14.48762983
1956-08-15,23.30501,315.12,14.18216889,-7.56306,-3.04826,26.35327,6.00501,17.3,-6.5,2.19,312.93,3.27,311.85,-0.04707144,-0.395504,14.57767289,-0.21389389,14.39606278
1956-09-15,22.58022,312.04,14.14423459,-6.749274,-5.08816,27.66838,9.18022,13.4,-9.01,2.35,309.69,3.49,308.55,-0.12206459,-0.42877769,14.57301228,-0.26779461,14.4120292
1956-10-15,22.18874,308.91,14.07926266,-2.31022,-5.62357,27.81231,12.28874,9.9,-9.89,1.21,307.7,2.65,306.26,-0.2060709,-0.50445843,14.58372109,-0.20852947,14.28779213
1956-11-15,22.09359,309.18,14.21211903,-1.21142,-7.522045,29.615635,14.79359,7.3,-5.94,1.81,307.37,3.69,305.49,0.02995014,-0.27375984,14.48587887,-0.1290407,14.34115973
1956-12-15,23.50649,310.01,14.31881993,0.92627,-4.23492,27.74141,16.90649,6.6,-2.03,2.2,307.81,3.71,306.3,0.17458534,-0.2826767,14.60149663,0.0933418,14.22547813
1957-01-15,28.11955,312.24,14.27863493,5.93081,0.93289,27.18666,22.11955,6,3.33,1.83,310.41,3.56,308.68,0.19937227,-0.2776938,14.55632873,-0.1541815,14.43281643
1957-02-15,36.2723,316.22,14.26942723,14.17871,9.56632,26.70598,28.0723,8.2,7.04,2.37,313.85,4.1,312.12,0.0573082,-0.2052288,14.47465603,-0.07036495,14.33979218
1957-03-15,40.430126,319.64,14.26187318,16.923636,15.421696,25.00843,29.630126,10.8,9.63,3.16,316.48,4.76,314.88,-0.05694675,-0.0611391,14.32301228,-0.22507095,14.48694413
1957-04-15,42.19529,321.07,14.40577786,14.07574,17.03981,25.15548,33.69529,8.5,8.83,1.82,319.25,3.66,317.41,0.12714293,0.04586313,14.35991473,-0.14617537,14.55195323
1957-05-15,43.92302,321.91,14.52339547,7.65072,18.12669,25.79633,34.82302,9.1,5.69,1.74,320.17,3.59,318.32,0.25396824,0.0217886,14.50160687,0.02689364,14.49650183
1957-06-15,44.01644,321.57,14.59440701,3.586314,15.76655,28.24989,32.91644,11.1,1.93,2.07,319.5,4.08,317.49,0.33253383,0.07251738,14.52188963,0.04758168,14.54682533
1957-07-15,43.645046,318.64,14.48875133,1.449756,16.486516,27.15853,29.845046,13.8,-2.43,1.95,316.69,3.4,315.24,0.08297347,-0.0356369,14.52438823,-0.0344448,14.52319613
1957-08-15,40.52885,315.55,14.53828993,-3.39417,12.54414,27.98471,24.12885,16.4,-6.36,1.63,313.92,3.61,311.94,0.01489446,0.1593475,14.37894243,0.13637254,14.40191739
1957-09-15,39.791935,312.84,14.53202717,-4.224505,9.542405,30.24953,19.991935,19.8,-8.73,2.7,310.14,3.91,308.93,-0.06237984,0.07877254,14.45325463,0.15787314,14.37415403
1957-10-15,38.675235,309.87,14.54419987,-4.969811,7.095505,31.57973,14.375235,24.3,-8.77,2.01,307.86,3.35,306.52,0.05544854,0.17054748,14.37365239,0.05827234,14.48592753
1957-11-15,39.845066,309.12,14.55550663,-0.683784,3.693696,36.15137,10.845066,29,-6.43,1.77,307.35,3.14,305.98,0.0172167,0.40110874,14.15439789,0.1808262,14.37468043
1957-12-15,38.89009,310.01,14.60665887,-0.901845,2.199725,36.690365,11.59009,27.3,-2.83,2.07,307.94,3.5,306.51,0.0746317,0.2428608,14.36379807,0.35643484,14.25022403
1958-01-15,40.8583,312.39,14.77063743,2.183065,4.57639,36.28191,16.4583,24.4,2.52,2.04,310.35,3.69,308.7,0.22643756,0.356698,14.41393943,0.3549118,14.41572563
1958-02-15,40.41641,316.01,14.59697716,0.571344,7.0276,33.38881,20.51641,19.9,6.89,2.06,313.95,4.01,312,0.04147053,0.1387434,14.45823376,0.37098407,14.22599309
1958-03-15,40.51394,315.71,14.53136628,1.62385,8.89721,31.61673,22.71394,17.8,5.7,-1.36,317.07,-0.24,315.95,-0.07529259,0.1179142,14.41345208,0.35769655,14.17366973
1958-04-15,38.0221,317.45,14.5266866,-2.8362,4.489984,33.532116,20.2221,17.8,5.06,-2.01,319.46,-0.42,317.87,-0.24395083,-0.0369854,14.563672,0.20288277,14.32380383
1958-05-15,38.48998,317.51,14.63920013,-1.92643,1.623285,36.866695,19.38998,19.1,1.5,-2.76,320.27,-0.86,318.37,0.04222297,-0.0369282,14.67612833,0.11885356,14.52034657
1958-06-15,38.39875,317.27,14.52534096,-2.11519,-1.116955,39.515705,19.39875,19,1.56,-2.25,319.52,-0.64,317.91,-0.00602532,-0.01612282,14.54146378,0.06165693,14.46368403
1958-07-15,39.62859,315.87,14.5799989,1.60649,2.63137,36.99722,19.02859,20.6,-1.58,-1.62,317.49,0,315.87,0.0533123,0.0160408,14.5639581,0.10947514,14.47052376
1958-08-15,40.19331,314.93,14.48830788,1.70333,5.79605,34.39726,21.59331,18.6,-2.58,0.74,314.19,2.24,312.69,-0.15089225,-0.0478096,14.53611748,-0.00707055,14.49537843
1958-09-15,41.514126,313.21,14.41011133,3.115376,9.776906,31.73722,21.514126,20,-4.06,2.23,310.98,3.74,309.47,-0.11522963,-0.0237198,14.43383113,0.0601396,14.34997173
1958-10-15,43.767215,312.42,14.44213573,4.138625,14.2229,29.544315,24.167215,19.6,-3.45,3.59,308.83,5.35,307.07,-0.13786317,-0.0256281,14.46776383,-0.03972055,14.48185628
1958-11-15,45.16473,313.33,14.43337338,4.97142,16.27156,28.89317,23.66473,21.5,-1.6,5.59,307.74,7.24,306.09,-0.0549345,0.06126499,14.37210839,-0.01205255,14.44542593
1958-12-15,46.06253,314.67,14.4572696,4.548404,17.85586,28.20667,23.36253,22.7,1.46,6.09,308.58,8.3,306.37,0.04715827,-0.01322937,14.47049897,0.28821467,14.16905493
1959-01-15,44.00327,315.58,14.55729668,0.236055,13.57709,30.42618,19.70327,24.3,3.16,4.88,310.7,6.43,309.15,0.11516095,0.36642551,14.19087117,0.03353882,14.52375786
1959-02-15,40.67626,316.49,14.50290387,-4.48847,8.92763,31.74863,15.97626,24.7,3.16,1.62,314.87,3.8,312.69,0.06953049,0.23246098,14.27044289,0.18584344,14.31706043
1959-03-15,38.584804,316.65,14.6331691,-7.477726,6.094134,32.49067,17.484804,21.1,1.98,-1.6,318.25,0.98,315.67,0.1758995,0.31501867,14.31815043,0.26645183,14.36671727
1959-04-15,39.28997,317.72,14.59832566,-4.7133,9.107654,30.182316,20.78997,18.5,2.14,-2.51,320.23,-0.71,318.43,0.04102898,0.30532837,14.29299729,0.26550388,14.33282178
1959-05-15,39.675426,318.29,14.53566353,-1.000834,9.237516,30.43791,23.275426,16.4,1.8,-2.77,321.06,-0.72,319.01,0.03275966,0.1139202,14.42174333,0.07846546,14.45719807
1959-06-15,41.103725,318.15,14.54951373,2.518921,13.488395,27.61533,25.003725,16.1,1.5,-1.87,320.02,-0.34,318.49,-0.08365537,0.21321104,14.33630269,0.1673145,14.38219923
1959-07-15,41.36231,316.54,14.53640743,2.07234,16.3736,24.98871,26.36231,15,-1.18,-1.18,317.72,0.6,315.94,-0.06191823,0.202487,14.33392043,0.02854445,14.50786298
1959-08-15,43.75429,314.8,14.47214978,4.078864,19.60728,24.14701,27.45429,16.3,-3.49,0.25,314.55,1.95,312.85,-0.06351375,0.20855332,14.26359646,0.07239819,14.39975159
1959-09-15,42.73838,313.84,14.36145299,1.634655,16.21742,26.52096,27.83838,14.9,-4.31,2.3,311.54,4.64,309.2,-0.18806074,0.17073632,14.19071667,-0.07109164,14.43254463
1959-10-15,44.32831,313.33,14.42763133,2.966,12.976675,31.351635,25.72831,18.6,-3.21,4.27,309.06,5.93,307.4,-0.1087761,0.1336365,14.29399483,0.02973654,14.39789479
1959-11-15,39.98795,314.81,14.33028593,-3.76634,3.42438,36.56357,20.88795,19.1,0.01,6.91,307.9,7.8,307.01,-0.14186385,-0.0523367,14.38262263,-0.08148387,14.4117698
1959-12-15,40.814174,315.58,14.47510143,-1.924206,1.936584,38.87759,20.214174,20.6,1.74,6.57,309.01,8.12,307.46,0.11364844,0.22190955,14.25319188,0.07989505,14.39520638
1960-01-15,40.440815,316.43,14.49706163,-3.887495,-0.140195,40.58101,20.697555,19.74326,3.1,4.91,311.52,7.02,309.41,0.0694303,0.01165006,14.48541157,0.34144685,14.15561478
1960-02-15,44.506565,316.98,14.58056061,4.518615,4.261095,40.24547,25.913835,18.59273,2.17,2.58,314.4,4.38,312.6,0.25027468,0.43108081,14.1494798,0.45132638,14.12923423
1960-03-15,44.24694,317.58,14.1544637,3.432766,7.27384,36.9731,25.81588,18.43106,2,-0.08,317.66,1.54,316.04,-0.32063773,0.11341957,14.04104413,-0.13756847,14.29203217
1960-04-15,46.29563,319.03,14.32140823,5.854815,13.46326,32.83237,25.69542,20.60021,2.6,-1.4,320.43,0.37,318.66,-0.1756534,0.10007193,14.2213363,0.0921822,14.22922603
1960-05-15,46.90208,320.03,14.44731133,2.395515,18.67918,28.2229,25.82563,21.07645,3.05,-1.1,321.13,1.1,318.93,-0.13324928,0.10099125,14.34632008,0.08312034,14.36419099
1960-06-15,46.4994,319.58,14.49732869,2.25246,21.34345,25.15595,25.0308,21.4686,2,-1.11,320.69,0.92,318.66,0.34286499,0.15112016,14.34620853,0.0716629,14.42566579
1960-07-15,45.25809,318.18,14.48825829,-1.03754,22.20503,23.05306,24.4257,20.83239,-0.85,-0.24,318.42,1.31,316.87,0.16685006,0.18558502,14.30267327,0.13549616,14.35276213
1960-08-15,44.47126,315.9,14.53389447,-2.43082,18.21164,26.25962,24.32233,20.14893,-4.13,0.82,315.08,3.03,312.87,0.08658314,0.06789684,14.46599763,0.28462504,14.24926943
1960-09-15,44.00973,314.17,14.44211283,-2.48967,16.59159,27.41814,22.13346,21.87627,-5.41,3.21,310.96,4.18,309.99,-0.05521586,0.0597086,14.38240423,0.04106424,14.40104859
1960-10-15,44.71373,313.83,14.49650283,-0.54436,12.81875,31.89498,20.00613,24.7076,-4.35,4.78,309.05,6.86,306.97,0.00824454,0.16871073,14.3277921,0.0774832,14.41901963
1960-11-15,45.50298,315,14.34820168,1.03172,13.11369,32.38929,18.03256,27.47042,-0.9,6.26,308.74,8.85,306.15,-0.18569279,0.20257568,14.145626,0.18341732,14.16478436
1960-12-15,48.60409,316.19,14.63146583,4.59436,16.85653,31.74756,18.72668,29.87741,2.02,7.21,308.98,8.75,307.44,0.189353,0.5117607,14.11970513,0.22783755,14.40362828
1961-01-15,51.40979,316.89,14.54763503,6.69606,20.62895,30.78084,22.91644,28.49335,3.06,4.95,311.94,7.22,309.67,0.0511322,0.23791506,14.30971997,0.3996687,14.14796633
1961-02-15,56.15487,317.7,14.58013433,10.65189,28.9314,27.22347,23.659025,32.495845,2.7,2.26,315.44,4.15,313.55,0.23193265,0.39588834,14.18424599,0.5601521,14.01998223
1961-03-15,56.54151,318.54,14.5024566,7.93742,28.52622,28.01529,18.761096,37.780414,2.35,0.12,318.42,2.28,316.26,-0.12900923,0.27961257,14.22284403,0.28181553,14.22064107
1961-04-15,56.99249,319.48,14.54846183,5.5827,26.07738,30.91511,18.57865,38.41384,2.59,-0.88,320.36,0.88,318.6,0.0008268,0.3622274,14.18623443,0.20141695,14.34704488
1961-05-15,54.530056,320.58,14.63749306,-1.624814,23.661986,30.86807,15.887711,38.642345,2.88,-1.04,321.62,0.83,319.75,0.05735873,0.40825273,14.22924033,-0.01651764,14.6540107
1961-06-15,52.44972,319.77,14.6030206,-4.09179,23.120226,29.329494,18.84138,33.60834,1.23,-1.28,321.05,0.74,319.03,0.100564,0.33672142,14.26629918,0.03727532,14.56574528
1961-07-15,51.624294,318.56,14.57321065,-5.368196,27.125334,24.49896,21.652194,29.9721,-0.92,-0.24,318.8,1.84,316.72,0.02474882,0.28787709,14.28533356,0.17514515,14.3980655
