Year,Global Average CO2 Concentration (ppm),Global Average Temperature (deg C),Global Average Absolute Sea Level (mm),Change in Global Average CO2 Concentration (ppm),Change in Global Average Temperature (deg C),Change in Global Average Absolute Sea Level (mm),Future Global Average Temperature (deg C),Future Global Average Absolute Sea Level (mm)
1980,338.99,14.255,142.1999999,1.89,0.09,6,14.32083333,154.5999998
1981,340.36,14.32083333,154.5999998,1.37,0.06583333,12.3999999,14.1375,148.7999999
1982,341.57,14.1375,148.7999999,1.21,-0.18333333,-5.7999999,14.31333333,157.1999998
1983,342.53,14.31333333,157.1999998,0.96,0.17583333,8.3999999,14.15583333,156.2999998
1984,344.24,14.15583333,156.2999998,1.71,-0.1575,-0.9,14.1175,145.9999998
1985,345.72,14.1175,145.9999998,1.48,-0.03833333,-10.3,14.18,146.5999998
1986,347.15,14.18,146.5999998,1.43,0.0625,0.6,14.32083333,147.1999999
1987,348.93,14.32083333,147.1999999,1.78,0.14083333,0.6000001,14.38916667,151.8999999
1988,351.47,14.38916667,151.8999999,2.54,0.06833334,4.7,14.27333333,156.3999998
1989,353.15,14.27333333,156.3999998,1.68,-0.11583334,4.4999999,14.44666667,158.6999998
1990,354.29,14.44666667,158.6999998,1.14,0.17333334,2.3,14.405,161.1999998
1991,355.68,14.405,161.1999998,1.39,-0.04166667,2.5,14.2225,161.8999998
1992,356.42,14.2225,161.8999998,0.74,-0.1825,0.7,14.23,160.1922384
1993,357.13,14.23,160.1922384,0.71,0.0075,-1.7077614,14.3125,163.5417523
1994,358.61,14.3125,163.5417523,1.48,0.0825,3.3495139,14.44416667,167.0493217
1995,360.67,14.44416667,167.0493217,2.06,0.13166667,3.5075694,14.33,170.7822384
1996,362.58,14.33,170.7822384,1.91,-0.11416667,3.7329167,14.465,172.1996689
1997,363.48,14.465,172.1996689,0.9,0.135,1.4174305,14.6075,171.9647384
1998,366.27,14.6075,171.9647384,2.79,0.1425,-0.2349305,14.38166667,173.7486273
1999,368.38,14.38166667,173.7486273,2.11,-0.22583333,1.7838889,14.39166667,175.7457106
2000,369.64,14.39166667,175.7457106,1.26,0.01,1.9970833,14.53166667,180.7546689
2001,371.15,14.53166667,180.7546689,1.51,0.14,5.0089583,14.62833333,184.3588842
2002,373.15,14.62833333,184.3588842,2,0.09666666,3.6042153,14.61416667,188.2269953
2003,375.64,14.61416667,188.2269953,2.49,-0.01416666,3.8681111,14.5325,189.6253564
2004,377.44,14.5325,189.6253564,1.8,-0.08166667,1.3983611,14.67583333,192.1928029
2005,379.46,14.67583333,192.1928029,2.02,0.14333333,2.5674465,14.635,195.0314745
2006,381.59,14.635,195.0314745,2.13,-0.04083333,2.8386716,14.65916667,194.9300856
2007,383.37,14.65916667,194.9300856,1.78,0.02416667,-0.1013889,14.54,198.8409467
2008,385.46,14.54,198.8409467,2.09,-0.11916667,3.9108611,14.65416667,202.5196094
2009,386.95,14.65416667,202.5196094,1.49,0.11416667,3.6786627,14.7225,203.9842026
2010,389.21,14.7225,203.9842026,2.26,0.06833333,1.4645932,14.6075,202.3599765
2011,391.15,14.6075,202.3599765,1.94,-0.115,-1.6242261,14.645,212.3975915
2012,394.0558333,14.645,212.3975915,2.9058333,0.0375,10.037615,14.6775,214.7198633
2013,396.7375,14.6775,214.7198633,2.6816667,0.0325,2.3222718,14.74833333,217.9075161
2014,398.8129167,14.74833333,217.9075161,2.0754167,0.07083333,3.1876528,14.89666667,226.6945994
2015,401.0125,14.89666667,226.6945994,2.1995833,0.14833334,8.7870833,15.0125,229.8293286
2016,404.4129167,15.0125,229.8293286,3.4004167,0.11583333,3.1347292,14.9175,231.4190439
2017,406.7583333,14.9175,231.4190439,2.3454166,-0.095,1.5897153,14.8475,234.5568217
2018,408.7154167,14.8475,234.5568217,1.9570834,-0.07,3.1377778,14.97666667,240.797655
2019,411.6495833,14.97666667,240.797655,2.9341666,0.12916667,6.2408333,15.00583333,243.648905
2020,414.2116667,15.00583333,243.648905,2.5620834,0.02916666,2.85125,14.84583333,248.8493911
2021,416.41375,14.84583333,248.8493911,2.2020833,-0.16,5.2004861,14.89166667,250.1204231
2022,418.5275,14.89166667,250.1204231,2.11375,0.04583334,1.271032,15.17166667,255.9316373
2023,421.0758333,15.17166667,255.9316373,2.5483333,0.28,5.8112142,15.28,259.3304211
