ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
43,1953-08-15,314.19,14.53611748,14.654,313.92,312.69,310.92,14.37894243,14.49537843,14.28931039,8.24145,-1.14326,-14.24326,9.14991
44,1953-09-15,310.98,14.43383113,11.99396,310.14,309.47,307.34,14.45325463,14.34997173,14.35614293,10.50627,0.25674,-15.64326,8.46341
45,1953-10-15,308.83,14.46776383,9.801055,307.86,307.07,305.03,14.37365239,14.48185628,14.41591828,11.83647,-0.14326,-16.34326,10.68292
46,1953-11-15,307.74,14.37210839,9.14991,307.35,306.09,304.51,14.15439789,14.44542593,14.38950533,16.40811,1.75674,-17.54326,12.00537
47,1953-12-15,308.58,14.47049897,8.46341,307.94,306.37,305.69,14.36379807,14.16905493,14.45567029,16.947105,2.95674,-18.14326,12.74741
48,1954-01-15,310.7,14.19087117,10.68292,310.35,309.15,307.78,14.41393943,14.52375786,14.67632477,16.53865,4.55674,-14.64326,10.439056
49,1954-02-15,314.87,14.27044289,12.00537,313.95,312.69,310.84,14.45823376,14.31706043,14.56660359,13.64555,4.95674,-8.54326,10.69465
50,1954-03-15,318.25,14.31815043,12.74741,317.07,315.67,314.63,14.41345208,14.36671727,14.60734743,11.87347,1.35674,-5.84326,7.87207
51,1954-04-15,320.23,14.29299729,10.439056,319.46,318.43,316.78,14.563672,14.33282178,14.43543713,13.788856,-1.24326,-10.44326,5.24545
52,1954-05-15,321.06,14.42174333,10.69465,320.27,319.01,317.4,14.67612833,14.45719807,14.46778577,17.123435,-3.34326,-17.74326,4.40375
53,1954-06-15,320.02,14.33630269,7.87207,319.52,318.49,316.87,14.54146378,14.38219923,14.54908363,19.772445,-3.64326,-23.54326,6.7777
54,1954-07-15,317.72,14.33392043,5.24545,317.49,315.94,314.87,14.5639581,14.50786298,14.53314488,17.25396,-4.74326,-26.34326,11.608375
55,1954-08-15,314.55,14.26359646,4.40375,314.19,312.85,311.56,14.53611748,14.39975159,14.59731953,14.654,-3.44326,-26.54326,16.82031
56,1954-09-15,311.54,14.19071667,6.7777,310.98,309.2,308.21,14.43383113,14.43254463,14.65346329,11.99396,-4.84326,-24.64326,19.13433
57,1954-10-15,309.06,14.29399483,11.608375,308.83,307.4,304.78,14.46776383,14.39789479,14.60617058,9.801055,-1.14326,-21.64326,20.83775
58,1954-11-15,307.9,14.38262263,16.82031,307.74,307.01,305.11,14.37210839,14.4117698,14.37386503,9.14991,-0.64326,-17.94326,20.50221
59,1954-12-15,309.01,14.25319188,19.13433,308.58,307.46,305.71,14.47049897,14.39520638,14.30398363,8.46341,0.85674,-16.74326,17.22984
60,1955-01-15,311.52,14.48541157,20.83775,310.7,309.41,307.74,14.19087117,14.15561478,14.32178683,10.68292,0,-15.74326,13.08911
61,1955-02-15,314.4,14.1494798,20.50221,314.87,312.6,310.97,14.27044289,14.12923423,14.14571943,12.00537,-1.15053,-16.04326,8.47964
62,1955-03-15,317.66,14.04104413,17.22984,318.25,316.04,314.63,14.31815043,14.29203217,14.25638287,12.74741,-1.3122,-16.84326,5.41269
63,1955-04-15,320.43,14.2213363,13.08911,320.23,318.66,318.08,14.29299729,14.22922603,14.4015178,10.439056,0.85695,-15.54326,3.3098
64,1955-05-15,321.13,14.34632008,8.47964,321.06,318.93,317.46,14.42174333,14.36419099,14.33248227,10.69465,1.33319,-14.24326,6.51636
65,1955-06-15,320.69,14.34620853,5.41269,320.02,318.66,317.08,14.33630269,14.42566579,14.53285593,7.87207,1.72534,-10.24326,7.67488
66,1955-07-15,318.42,14.30267327,3.3098,317.72,316.87,314.53,14.33392043,14.35276213,14.41746893,5.24545,1.08913,-14.24326,12.15172
67,1955-08-15,315.08,14.46599763,6.51636,314.55,312.87,311.92,14.26359646,14.24926943,14.73053925,4.40375,0.40567,-14.44326,12.64603
68,1955-09-15,310.96,14.38240423,7.67488,311.54,309.99,308.32,14.19071667,14.40104859,14.54015343,6.7777,2.13301,-18.74326,12.0043
69,1955-10-15,309.05,14.3277921,12.15172,309.06,306.97,306.31,14.29399483,14.41901963,14.50766747,11.608375,4.96434,-16.24326,11.03758
70,1955-11-15,308.74,14.145626,12.64603,307.9,306.15,305.4,14.38262263,14.16478436,14.30907243,16.82031,7.72716,-15.94326,7.48021
71,1955-12-15,308.98,14.11970513,12.0043,309.01,307.44,305.65,14.25319188,14.40362828,14.19838993,19.13433,10.13415,-12.64326,8.27203
72,1956-01-15,311.94,14.30971997,11.03758,311.52,309.67,308.33,14.48541157,14.14796633,14.44568343,20.83775,8.75009,-13.74326,11.17185
73,1956-02-15,315.44,14.18424599,7.48021,314.4,313.55,312.02,14.1494798,14.01998223,14.33951183,20.50221,12.752585,-9.84326,11.12481
74,1956-03-15,318.42,14.22284403,8.27203,317.66,316.26,314.66,14.04104413,14.22064107,14.4138078,17.22984,18.037154,-10.64326,9.586234
75,1956-04-15,320.36,14.18623443,11.17185,320.43,318.6,317.08,14.2213363,14.34704488,14.44219013,13.08911,18.67058,-6.74326,4.7557
76,1956-05-15,321.62,14.22924033,11.12481,321.13,319.75,318.39,14.34632008,14.6540107,14.51189606,8.47964,18.899085,-4.24326,3.56175
77,1956-06-15,321.05,14.26629918,9.586234,320.69,319.03,317.29,14.34620853,14.56574528,14.42771237,5.41269,13.86508,-1.24326,2.83696
78,1956-07-15,318.8,14.28533356,4.7557,318.42,316.72,315.48,14.30267327,14.3980655,14.48762983,3.3098,10.22884,0.05674,2.44548
79,1956-08-15,315.12,14.18216889,3.56175,315.08,312.93,311.85,14.46599763,14.57767289,14.39606278,6.51636,6.61001,-2.44326,2.35033
80,1956-09-15,312.04,14.14423459,2.83696,310.96,309.69,308.55,14.38240423,14.57301228,14.4120292,7.67488,7.92512,-6.34326,3.76323
81,1956-10-15,308.91,14.07926266,2.44548,309.05,307.7,306.26,14.3277921,14.58372109,14.28779213,12.15172,8.06905,-9.84326,8.37629
82,1956-11-15,309.18,14.21211903,2.35033,308.74,307.37,305.49,14.145626,14.48587887,14.34115973,12.64603,9.872375,-12.44326,16.52904
83,1956-12-15,310.01,14.31881993,3.76323,308.98,307.81,306.3,14.11970513,14.60149663,14.22547813,12.0043,7.99815,-13.14326,20.686866
84,1957-01-15,312.24,14.27863493,8.37629,311.94,310.41,308.68,14.30971997,14.55632873,14.43281643,11.03758,7.4434,-13.74326,22.45203
85,1957-02-15,316.22,14.26942723,16.52904,315.44,313.85,312.12,14.18424599,14.47465603,14.33979218,7.48021,6.96272,-11.54326,24.17976
86,1957-03-15,319.64,14.26187318,20.686866,318.42,316.48,314.88,14.22284403,14.32301228,14.48694413,8.27203,5.26517,-8.94326,24.27318
87,1957-04-15,321.07,14.40577786,22.45203,320.36,319.25,317.41,14.18623443,14.35991473,14.55195323,11.17185,5.41222,-11.24326,23.901786
88,1957-05-15,321.91,14.52339547,24.17976,321.62,320.17,318.32,14.22924033,14.50160687,14.49650183,11.12481,6.05307,-10.64326,20.78559
89,1957-06-15,321.57,14.59440701,24.27318,321.05,319.5,317.49,14.26629918,14.52188963,14.54682533,9.586234,8.50663,-8.64326,20.048675
90,1957-07-15,318.64,14.48875133,23.901786,318.8,316.69,315.24,14.28533356,14.52438823,14.52319613,4.7557,7.41527,-5.94326,18.931975
91,1957-08-15,315.55,14.53828993,20.78559,315.12,313.92,311.94,14.18216889,14.37894243,14.40191739,3.56175,8.24145,-3.34326,20.101806
92,1957-09-15,312.84,14.53202717,20.048675,312.04,310.14,308.93,14.14423459,14.45325463,14.37415403,2.83696,10.50627,0.05674,19.14683
93,1957-10-15,309.87,14.54419987,18.931975,308.91,307.86,306.52,14.07926266,14.37365239,14.48592753,2.44548,11.83647,4.55674,21.11504
94,1957-11-15,309.12,14.55550663,20.101806,309.18,307.35,305.98,14.21211903,14.15439789,14.37468043,2.35033,16.40811,9.25674,20.67315
95,1957-12-15,310.01,14.60665887,19.14683,310.01,307.94,306.51,14.31881993,14.36379807,14.25022403,3.76323,16.947105,7.55674,20.77068
96,1958-01-15,312.39,14.77063743,21.11504,312.24,310.35,308.7,14.27863493,14.41393943,14.41572563,8.37629,16.53865,4.65674,18.27884
97,1958-02-15,316.01,14.59697716,20.67315,316.22,313.95,312,14.26942723,14.45823376,14.22599309,16.52904,13.64555,0.15674,18.74672
98,1958-03-15,315.71,14.53136628,20.77068,319.64,317.07,315.95,14.26187318,14.41345208,14.17366973,20.686866,11.87347,-1.94326,18.65549
99,1958-04-15,317.45,14.5266866,18.27884,321.07,319.46,317.87,14.40577786,14.563672,14.32380383,22.45203,13.788856,-1.94326,19.88533
100,1958-05-15,317.51,14.63920013,18.74672,321.91,320.27,318.37,14.52339547,14.67612833,14.52034657,24.17976,17.123435,-0.64326,20.45005
101,1958-06-15,317.27,14.52534096,18.65549,321.57,319.52,317.91,14.59440701,14.54146378,14.46368403,24.27318,19.772445,-0.74326,21.770866
102,1958-07-15,315.87,14.5799989,19.88533,318.64,317.49,315.87,14.48875133,14.5639581,14.47052376,23.901786,17.25396,0.85674,24.023955
103,1958-08-15,314.93,14.48830788,20.45005,315.55,314.19,312.69,14.53828993,14.53611748,14.49537843,20.78559,14.654,-1.14326,25.42147
104,1958-09-15,313.21,14.41011133,21.770866,312.84,310.98,309.47,14.53202717,14.43383113,14.34997173,20.048675,11.99396,0.25674,26.31927
105,1958-10-15,312.42,14.44213573,24.023955,309.87,308.83,307.07,14.54419987,14.46776383,14.48185628,18.931975,9.801055,-0.14326,24.26001
106,1958-11-15,313.33,14.43337338,25.42147,309.12,307.74,306.09,14.55550663,14.37210839,14.44542593,20.101806,9.14991,1.75674,20.933
107,1958-12-15,314.67,14.4572696,26.31927,310.01,308.58,306.37,14.60665887,14.47049897,14.16905493,19.14683,8.46341,2.95674,18.841544
108,1959-01-15,315.58,14.55729668,24.26001,312.39,310.7,309.15,14.77063743,14.19087117,14.52375786,21.11504,10.68292,4.55674,19.54671
109,1959-02-15,316.49,14.50290387,20.933,316.01,314.87,312.69,14.59697716,14.27044289,14.31706043,20.67315,12.00537,4.95674,19.932166
110,1959-03-15,316.65,14.6331691,18.841544,315.71,318.25,315.67,14.53136628,14.31815043,14.36671727,20.77068,12.74741,1.35674,21.360465
111,1959-04-15,317.72,14.59832566,19.54671,317.45,320.23,318.43,14.5266866,14.29299729,14.33282178,18.27884,10.439056,-1.24326,21.61905
112,1959-05-15,318.29,14.53566353,19.932166,317.51,321.06,319.01,14.63920013,14.42174333,14.45719807,18.74672,10.69465,-3.34326,24.01103
113,1959-06-15,318.15,14.54951373,21.360465,317.27,320.02,318.49,14.52534096,14.33630269,14.38219923,18.65549,7.87207,-3.64326,22.99512
114,1959-07-15,316.54,14.53640743,21.61905,315.87,317.72,315.94,14.5799989,14.33392043,14.50786298,19.88533,5.24545,-4.74326,24.58505
115,1959-08-15,314.8,14.47214978,24.01103,314.93,314.55,312.85,14.48830788,14.26359646,14.39975159,20.45005,4.40375,-3.44326,20.24469
116,1959-09-15,313.84,14.36145299,22.99512,313.21,311.54,309.2,14.41011133,14.19071667,14.43254463,21.770866,6.7777,-4.84326,21.070914
117,1959-10-15,313.33,14.42763133,24.58505,312.42,309.06,307.4,14.44213573,14.29399483,14.39789479,24.023955,11.608375,-1.14326,20.697555
118,1959-11-15,314.81,14.33028593,20.24469,313.33,307.9,307.01,14.43337338,14.38262263,14.4117698,25.42147,16.82031,-0.64326,24.763305
119,1959-12-15,315.58,14.47510143,21.070914,314.67,309.01,307.46,14.4572696,14.25319188,14.39520638,26.31927,19.13433,0.85674,24.50368
120,1960-01-15,316.43,14.49706163,20.697555,315.58,311.52,309.41,14.55729668,14.48541157,14.15561478,24.26001,20.83775,0,26.55237
121,1960-02-15,316.98,14.58056061,24.763305,316.49,314.4,312.6,14.50290387,14.1494798,14.12923423,20.933,20.50221,-1.15053,27.15882
122,1960-03-15,317.58,14.1544637,24.50368,316.65,317.66,316.04,14.6331691,14.04104413,14.29203217,18.841544,17.22984,-1.3122,26.75614
123,1960-04-15,319.03,14.32140823,26.55237,317.72,320.43,318.66,14.59832566,14.2213363,14.22922603,19.54671,13.08911,0.85695,25.51483
124,1960-05-15,320.03,14.44731133,27.15882,318.29,321.13,318.93,14.53566353,14.34632008,14.36419099,19.932166,8.47964,1.33319,24.728
125,1960-06-15,319.58,14.49732869,26.75614,318.15,320.69,318.66,14.54951373,14.34620853,14.42566579,21.360465,5.41269,1.72534,24.26647
126,1960-07-15,318.18,14.48825829,25.51483,316.54,318.42,316.87,14.53640743,14.30267327,14.35276213,21.61905,3.3098,1.08913,24.97047
127,1960-08-15,315.9,14.53389447,24.728,314.8,315.08,312.87,14.47214978,14.46599763,14.24926943,24.01103,6.51636,0.40567,25.75972
128,1960-09-15,314.17,14.44211283,24.26647,313.84,310.96,309.99,14.36145299,14.38240423,14.40104859,22.99512,7.67488,2.13301,28.86083
129,1960-10-15,313.83,14.49650283,24.97047,313.33,309.05,306.97,14.42763133,14.3277921,14.41901963,24.58505,12.15172,4.96434,31.66653
130,1960-11-15,315,14.34820168,25.75972,314.81,308.74,306.15,14.33028593,14.145626,14.16478436,20.24469,12.64603,7.72716,36.41161
131,1960-12-15,316.19,14.63146583,28.86083,315.58,308.98,307.44,14.47510143,14.11970513,14.40362828,21.070914,12.0043,10.13415,36.79825
132,1961-01-15,316.89,14.54763503,31.66653,316.43,311.94,309.67,14.49706163,14.30971997,14.14796633,20.697555,11.03758,8.75009,37.24923
133,1961-02-15,317.7,14.58013433,36.41161,316.98,315.44,313.55,14.58056061,14.18424599,14.01998223,24.763305,7.48021,12.752585,34.786796
134,1961-03-15,318.54,14.5024566,36.79825,317.58,318.42,316.26,14.1544637,14.22284403,14.22064107,24.50368,8.27203,18.037154,32.70646
135,1961-04-15,319.48,14.54846183,37.24923,319.03,320.36,318.6,14.32140823,14.18623443,14.34704488,26.55237,11.17185,18.67058,31.881034
136,1961-05-15,320.58,14.63749306,34.786796,320.03,321.62,319.75,14.44731133,14.22924033,14.6540107,27.15882,11.12481,18.899085,30.8268
137,1961-06-15,319.77,14.6030206,32.70646,319.58,321.05,319.03,14.49732869,14.26629918,14.56574528,26.75614,9.586234,13.86508,29.633094
138,1961-07-15,318.56,14.57321065,31.881034,318.18,318.8,316.72,14.48825829,14.28533356,14.3980655,25.51483,4.7557,10.22884,26.57108
139,1961-08-15,316.79,14.51684468,30.8268,315.9,315.12,312.93,14.53389447,14.18216889,14.57767289,24.728,3.56175,6.61001,24.55687
140,1961-09-15,314.99,14.54971688,29.633094,314.17,312.04,309.69,14.44211283,14.14423459,14.57301228,24.26647,2.83696,7.92512,25.39218
141,1961-10-15,315.31,14.48649399,26.57108,313.83,308.91,307.7,14.49650283,14.07926266,14.58372109,24.97047,2.44548,8.06905,25.353965
142,1961-11-15,316.1,14.45520583,24.55687,315,309.18,307.37,14.34820168,14.21211903,14.48587887,25.75972,2.35033,9.872375,26.80176
143,1961-12-15,317.01,14.34549229,25.39218,316.19,310.01,307.81,14.63146583,14.31881993,14.60149663,28.86083,3.76323,7.99815,25.502204
144,1962-01-15,317.94,14.47439187,25.353965,316.89,312.24,310.41,14.54763503,14.27863493,14.55632873,31.66653,8.37629,7.4434,25.0723
145,1962-02-15,318.55,14.53968803,26.80176,317.7,316.22,313.85,14.58013433,14.26942723,14.47465603,36.41161,16.52904,6.96272,24.22526
146,1962-03-15,319.68,14.50743478,25.502204,318.54,319.64,316.48,14.5024566,14.26187318,14.32301228,36.79825,20.686866,5.26517,24.49725
147,1962-04-15,320.57,14.47526066,25.0723,319.48,321.07,319.25,14.54846183,14.40577786,14.35991473,37.24923,22.45203,5.41222,22.986594
148,1962-05-15,321.02,14.43757433,24.22526,320.58,321.91,320.17,14.63749306,14.52339547,14.50160687,34.786796,24.17976,6.05307,25.91564
149,1962-06-15,320.62,14.41142933,24.49725,319.77,321.57,319.5,14.6030206,14.59440701,14.52188963,32.70646,24.27318,8.50663,27.35418
150,1962-07-15,319.61,14.52390093,22.986594,318.56,318.64,316.69,14.57321065,14.48875133,14.52438823,31.881034,23.901786,7.41527,30.51144
151,1962-08-15,317.4,14.4647178,25.91564,316.79,315.55,313.92,14.51684468,14.53828993,14.37894243,30.8268,20.78559,8.24145,29.508575
152,1962-09-15,316.24,14.41952317,27.35418,314.99,312.84,310.14,14.54971688,14.53202717,14.45325463,29.633094,20.048675,10.50627,27.974784
153,1962-10-15,315.42,14.45803253,30.51144,315.31,309.87,307.86,14.48649399,14.54419987,14.37365239,26.57108,18.931975,11.83647,29.16977
154,1962-11-15,316.69,14.46250053,29.508575,316.1,309.12,307.35,14.45520583,14.55550663,14.15439789,24.55687,20.101806,16.40811,28.93327
155,1962-12-15,317.7,14.44503393,27.974784,317.01,310.01,307.94,14.34549229,14.60665887,14.36379807,25.39218,19.14683,16.947105,28.8813
156,1963-01-15,318.74,14.41522973,29.16977,317.94,312.39,310.35,14.47439187,14.77063743,14.41393943,25.353965,21.11504,16.53865,26.86958
157,1963-02-15,319.07,14.53141396,28.93327,318.55,316.01,313.95,14.53968803,14.59697716,14.45823376,26.80176,20.67315,13.64555,25.40561
158,1963-03-15,319.86,14.21795173,28.8813,319.68,315.71,317.07,14.50743478,14.53136628,14.41345208,25.502204,20.77068,11.87347,23.979415
159,1963-04-15,321.38,14.33163063,26.86958,320.57,317.45,319.46,14.47526066,14.5266866,14.563672,25.0723,18.27884,13.788856,22.60113
160,1963-05-15,322.24,14.44538586,25.40561,321.02,317.51,320.27,14.43757433,14.63920013,14.67612833,24.22526,18.74672,17.123435,21.329154
161,1963-06-15,321.49,14.54677098,23.979415,320.62,317.27,319.52,14.41142933,14.52534096,14.54146378,24.49725,18.65549,19.772445,23.77272
162,1963-07-15,319.74,14.63778775,22.60113,319.61,315.87,317.49,14.52390093,14.5799989,14.5639581,22.986594,19.88533,17.25396,22.52889
163,1963-08-15,317.77,14.71304313,21.329154,317.4,314.93,314.19,14.4647178,14.48830788,14.53611748,25.91564,20.45005,14.654,24.37074
164,1963-09-15,316.21,14.61858933,23.77272,316.24,313.21,310.98,14.41952317,14.41011133,14.43383113,27.35418,21.770866,11.99396,18.82557
165,1963-10-15,315.99,14.56136793,22.52889,315.42,312.42,308.83,14.45803253,14.44213573,14.46776383,30.51144,24.023955,9.801055,14.68363
166,1963-11-15,317.07,14.55596726,24.37074,316.69,313.33,307.74,14.46250053,14.43337338,14.37210839,29.508575,25.42147,9.14991,10.29487
167,1963-12-15,318.35,14.48829358,18.82557,317.7,314.67,308.58,14.44503393,14.4572696,14.47049897,27.974784,26.31927,8.46341,9.44013
168,1964-01-15,319.57,14.42867749,14.68363,318.74,315.58,310.7,14.41522973,14.55729668,14.19087117,29.16977,24.26001,10.68292,8.933036
169,1964-02-15,320.04,14.38803473,10.29487,319.07,316.49,314.87,14.53141396,14.50290387,14.27044289,28.93327,20.933,12.00537,13.42977
170,1964-03-15,320.75,14.22209828,9.44013,319.86,316.65,318.25,14.21795173,14.6331691,14.31815043,28.8813,18.841544,12.74741,18.8045
171,1964-04-15,321.84,14.19448178,8.933036,321.38,317.72,320.23,14.33163063,14.59832566,14.29299729,26.86958,19.54671,10.439056,22.837905
172,1964-05-15,322.25,14.35818379,13.42977,322.24,318.29,321.06,14.44538586,14.53566353,14.42174333,25.40561,19.932166,10.69465,23.05688
173,1964-06-15,321.89,14.42284193,18.8045,321.49,318.15,320.02,14.54677098,14.54951373,14.33630269,23.979415,21.360465,7.87207,21.13218
174,1964-07-15,320.44,14.56204503,22.837905,319.74,316.54,317.72,14.63778775,14.53640743,14.33392043,22.60113,21.61905,5.24545,18.31652
175,1964-08-15,318.69,14.37121193,23.05688,317.77,314.8,314.55,14.71304313,14.47214978,14.26359646,21.329154,24.01103,4.40375,18.82349
176,1964-09-15,316.71,14.16940777,21.13218,316.21,313.84,311.54,14.61858933,14.36145299,14.19071667,23.77272,22.99512,6.7777,21.93928
177,1964-10-15,316.87,14.06393803,18.31652,315.99,313.33,309.06,14.56136793,14.42763133,14.29399483,22.52889,24.58505,11.608375,26.34741
178,1964-11-15,317.68,14.18769639,18.82349,317.07,314.81,307.9,14.55596726,14.33028593,14.38262263,24.37074,20.24469,16.82031,30.79306
179,1964-12-15,318.71,14.15143197,21.93928,318.35,315.58,309.01,14.48829358,14.47510143,14.25319188,18.82557,21.070914,19.13433,28.806914
180,1965-01-15,319.44,14.32725613,26.34741,319.57,316.43,311.52,14.42867749,14.49706163,14.48541157,14.68363,20.697555,20.83775,25.68194
181,1965-02-15,320.44,14.22384923,30.79306,320.04,316.98,314.4,14.38803473,14.58056061,14.1494798,10.29487,24.763305,20.50221,21.99781
182,1965-03-15,320.89,14.28361313,28.806914,320.75,317.58,317.66,14.22209828,14.1544637,14.04104413,9.44013,24.50368,17.22984,22.887694
