ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
16,1951-05-15,319.75,14.6540107,18.899085,0.175866175,14.01998223,14.16478436,14.36419099,14.51189606,14.45857899,0.28981971,0.19543171,12.752585,7.72716,1.33319,-4.24326,-12.74326,17.565895,31.642345,-0.07633781,-12.289075
17,1951-06-15,319.03,14.56574528,13.86508,0.163805679,14.22064107,14.40362828,14.42566579,14.42771237,14.57308285,0.14007949,-0.00733757,18.037154,10.13415,1.72534,-1.24326,-12.74326,12.13974,26.60834,0.007267,-5.93996
18,1951-07-15,316.72,14.3980655,10.22884,0.124927018,14.34704488,14.14796633,14.35276213,14.48762983,14.52234643,0.04530337,-0.12428093,18.67058,8.75009,1.08913,0.05674,-9.74326,9.13971,19.9721,0.18565559,-2.15979
19,1951-08-15,312.93,14.57767289,6.61001,0.060520618,14.6540107,14.01998223,14.24926943,14.39606278,14.59103387,0.32840346,-0.01336098,18.899085,12.752585,0.40567,-2.44326,-5.34326,6.20434,11.95327,-0.09179402,3.262365
20,1951-09-15,309.69,14.57301228,7.92512,0.004839283,14.56574528,14.22064107,14.40104859,14.4120292,14.21175283,0.17196369,0.36125945,13.86508,18.037154,2.13301,-6.34326,-5.84326,5.79211,13.76838,0.02848435,0.07303
21,1951-10-15,307.7,14.58372109,8.06905,-0.029649571,14.3980655,14.34704488,14.41901963,14.28779213,14.55745213,0.16470146,0.02626896,10.22884,18.67058,4.96434,-9.84326,-9.24326,3.10471,17.31231,-0.02739236,-0.62565
22,1951-11-15,307.37,14.48587887,9.872375,-0.035390382,14.57767289,14.6540107,14.16478436,14.34115973,14.28115073,0.32109451,0.20472814,6.61001,18.899085,7.72716,-12.44326,-14.94326,2.145215,24.815635,-0.01122284,-2.909655
23,1951-12-15,307.81,14.60149663,7.99815,-0.027737336,14.57301228,14.56574528,14.40362828,14.22547813,14.37460703,0.19786835,0.2268896,7.92512,13.86508,10.13415,-13.14326,-15.04326,-2.136,23.04141,-0.27848435,-2.73298
24,1952-01-15,310.41,14.55632873,7.4434,0.017263091,14.58372109,14.3980655,14.14796633,14.43281643,14.50461763,0.4083624,0.0517111,8.06905,10.22884,8.75009,-13.74326,-16.64326,-1.30669,24.08666,-0.196414,-2.03118
25,1952-02-15,313.85,14.47465603,6.96272,0.0762263,14.48587887,14.57767289,14.01998223,14.33979218,14.26915639,0.4546738,0.20549964,9.872375,6.61001,12.752585,-11.54326,-15.64326,-5.789865,22.60598,0.02695084,-0.90965
26,1952-03-15,316.48,14.32301228,5.26517,0.120871428,14.60149663,14.57301228,14.22064107,14.48694413,14.35732167,0.10237121,-0.03430939,7.99815,7.92512,18.037154,-8.94326,-16.94326,-12.771984,22.20843,0.19887735,3.24146
27,1952-04-15,319.25,14.35991473,5.41222,0.167493716,14.55632873,14.58372109,14.34704488,14.55195323,14.26248067,0.01286985,0.09743406,7.4434,8.06905,18.67058,-11.24326,-17.44326,-13.25836,22.85548,0.1644735,2.00305
28,1952-05-15,320.17,14.50160687,6.05307,0.182888929,14.47465603,14.48587887,14.6540107,14.49650183,14.45724099,-0.15240383,0.04436588,6.96272,9.872375,18.899085,-10.64326,-16.24326,-12.846015,22.29633,-0.12266444,2.18838
29,1952-06-15,319.5,14.52188963,8.50663,0.171681583,14.32301228,14.60149663,14.56574528,14.54682533,14.38621133,-0.04385565,0.1356783,5.26517,7.99815,13.86508,-8.64326,-13.24326,-5.35845,21.74989,-0.068635,1.99964
30,1952-07-15,316.69,14.52438823,7.41527,0.124420238,14.35991473,14.55632873,14.3980655,14.52319613,14.34065523,0.12632273,0.183733,5.41222,7.4434,10.22884,-5.94326,-9.84326,-2.81357,17.25853,-0.15073584,4.4212
31,1952-08-15,313.92,14.37894243,8.24145,0.077419412,14.50160687,14.47465603,14.57767289,14.40191739,14.31739803,-0.19873046,0.0615444,6.05307,6.96272,6.61001,-3.34326,-6.84326,1.63144,15.08471,-0.22454454,8.16666
32,1952-09-15,310.14,14.45325463,10.50627,0.012607544,14.52188963,14.32301228,14.57301228,14.37415403,14.32461923,-0.11975765,0.1286354,8.50663,5.26517,7.92512,0.05674,-4.94326,2.58115,15.44953,-0.08945656,6.440835
33,1952-10-15,307.86,14.37365239,11.83647,-0.026868364,14.52438823,14.35991473,14.58372109,14.48592753,14.34413808,-0.2100687,0.02951431,7.41527,5.41222,8.06905,4.55674,-5.84326,3.76742,17.67973,0.04028704,4.70218
34,1952-11-15,307.35,14.15439789,16.40811,-0.035738508,14.37894243,14.50160687,14.48587887,14.37468043,14.19125263,-0.33148098,-0.03685474,8.24145,6.05307,9.872375,9.25674,-5.94326,6.535735,22.35137,0.30383587,-2.76256
35,1952-12-15,307.94,14.36379807,16.947105,-0.025478302,14.45325463,14.52188963,14.60149663,14.25022403,14.24623293,-0.23769856,0.11756514,10.50627,8.50663,7.99815,7.55674,-8.34326,8.948955,25.290365,0.04965401,-5.073635
36,1953-01-15,310.35,14.41393943,16.53865,0.016228875,14.37365239,14.52438823,14.55632873,14.41572563,14.24857133,-0.1423893,0.1653681,11.83647,7.41527,7.4434,4.65674,-5.84326,9.09525,22.38191,0.14973257,-2.749794
37,1953-02-15,313.95,14.45823376,13.64555,0.077930664,14.15439789,14.37894243,14.47465603,14.22599309,14.38185399,-0.01642227,0.07637977,16.40811,8.24145,6.96272,0.15674,-5.04326,6.68283,18.68881,0.21789457,3.477885
38,1953-03-15,317.07,14.41345208,11.87347,0.130835916,14.36379807,14.45325463,14.32301228,14.17366973,14.18043223,0.0904398,0.23301985,16.947105,10.50627,5.26517,-1.94326,-5.54326,6.6083,17.41673,0.1280117,7.898975
39,1953-04-15,319.46,14.563672,13.788856,0.171011745,14.41393943,14.37365239,14.35991473,14.32380383,14.29370203,0.20375727,0.26996997,16.53865,11.83647,5.41222,-1.94326,-5.74326,8.376636,19.532116,0.0002861,3.465104
40,1953-05-15,320.27,14.67612833,17.123435,0.184559655,14.45823376,14.15439789,14.50160687,14.52034657,14.43625157,0.17452146,0.23987676,13.64555,16.40811,6.05307,-0.64326,-9.84326,11.070365,26.966695,-0.14001085,-2.469435
41,1953-06-15,319.52,14.54146378,19.772445,0.172016471,14.41345208,14.36379807,14.52188963,14.46368403,14.30327983,0.01957415,0.23818395,11.87347,16.947105,8.50663,-0.74326,-9.64326,11.265815,29.415705,-0.10763265,-7.778485
42,1953-07-15,317.49,14.5639581,17.25396,0.13791799,14.563672,14.41393943,14.52438823,14.47052376,14.32330506,0.03956987,0.24065304,13.788856,16.53865,7.41527,0.85674,-13.74326,9.83869,30.99722,-0.09619427,-7.452905
43,1953-08-15,314.19,14.53611748,14.654,0.082018925,14.67612833,14.45823376,14.37894243,14.49537843,14.28931039,0.15717505,0.24680709,17.123435,13.64555,8.24145,-1.14326,-14.24326,6.41255,28.89726,-0.16400909,-5.50409
44,1953-09-15,310.98,14.43383113,11.99396,0.027078186,14.54146378,14.41345208,14.45325463,14.34997173,14.35614293,-0.0194235,0.0776882,19.772445,11.87347,10.50627,0.25674,-15.64326,1.48769,27.63722,0.03666784,-3.53055
45,1953-10-15,308.83,14.46776383,9.801055,-0.010038176,14.5639581,14.563672,14.37365239,14.48185628,14.41591828,0.09411144,0.05184555,17.25396,13.788856,11.83647,-0.14326,-16.34326,-2.035415,26.144315,-0.27689266,0.881865
46,1953-11-15,307.74,14.37210839,9.14991,-0.028954134,14.53611748,14.67612833,14.15439789,14.44542593,14.38950533,0.2177105,-0.01739694,14.654,17.123435,16.40811,1.75674,-17.54326,-7.2582,26.69317,-0.1016655,2.85546
47,1953-12-15,308.58,14.47049897,8.46341,-0.014370791,14.43383113,14.54146378,14.36379807,14.16905493,14.45567029,0.1067009,0.01482868,11.99396,19.772445,16.947105,2.95674,-18.14326,-8.483695,26.60667,-0.15234854,4.284
48,1954-01-15,310.7,14.19087117,10.68292,0.022258986,14.46776383,14.5639581,14.41393943,14.52375786,14.67632477,-0.22306826,-0.4854536,9.801055,17.25396,16.53865,4.55674,-14.64326,-5.85573,25.32618,0.10212612,-0.243864
49,1954-02-15,314.87,14.27044289,12.00537,0.093585394,14.37210839,14.53611748,14.45823376,14.31706043,14.56660359,-0.18779087,-0.2961607,9.14991,14.654,13.64555,4.95674,-8.54326,-1.64018,20.54863,0.15130044,-1.31072
50,1954-03-15,318.25,14.31815043,12.74741,0.150709389,14.47049897,14.43383113,14.41345208,14.36671727,14.60734743,-0.09530165,-0.289197,8.46341,11.99396,11.87347,1.35674,-5.84326,0.87394,18.59067,0.01815226,-4.87534
51,1954-04-15,320.23,14.29299729,10.439056,0.183891427,14.19087117,14.46776383,14.563672,14.33282178,14.43543713,-0.27067471,-0.14243984,10.68292,9.801055,13.788856,-1.24326,-10.44326,-3.3498,20.882316,0.04092314,-5.193606
52,1954-05-15,321.06,14.42174333,10.69465,0.197740084,14.27044289,14.37210839,14.67612833,14.45719807,14.46778577,-0.254385,-0.04604244,12.00537,9.14991,17.123435,-3.34326,-17.74326,-6.428785,28.43791,-0.15814687,-6.2909
53,1954-06-15,320.02,14.33630269,7.87207,0.18038186,14.31815043,14.47049897,14.54146378,14.38219923,14.54908363,-0.20516109,-0.21278094,12.74741,8.46341,19.772445,-3.64326,-23.54326,-11.900375,31.41533,-0.14558602,-1.09437
54,1954-07-15,317.72,14.33392043,5.24545,0.141792299,14.29299729,14.19087117,14.5639581,14.50786298,14.53314488,-0.23003767,-0.19922445,10.439056,10.68292,17.25396,-4.74326,-26.34326,-12.00851,31.58871,-0.0399256,6.362925
55,1954-08-15,314.55,14.26359646,4.40375,0.088145465,14.42174333,14.27044289,14.53611748,14.39975159,14.59731953,-0.27252102,-0.33372307,10.69465,12.00537,14.654,-3.44326,-26.54326,-10.25025,30.94701,0.11902617,12.41656
56,1954-09-15,311.54,14.19071667,6.7777,0.036703582,14.33630269,14.31815043,14.43383113,14.43254463,14.65346329,-0.24311446,-0.46274662,7.87207,12.74741,11.99396,-4.84326,-24.64326,-5.21626,31.42096,0.06247521,12.35663
57,1954-10-15,309.06,14.29399483,11.608375,-0.006055266,14.33392043,14.29299729,14.46776383,14.39789479,14.60617058,-0.173769,-0.31217575,5.24545,10.439056,9.801055,-1.14326,-21.64326,1.80732,33.251635,0.19141674,9.229375
58,1954-11-15,307.9,14.38262263,16.82031,-0.026173288,14.26359646,14.42174333,14.37210839,14.4117698,14.37386503,0.01051424,0.0087576,4.40375,10.69465,9.14991,-0.64326,-17.94326,7.6704,34.76357,-0.23314283,3.6819
59,1954-12-15,309.01,14.25319188,19.13433,-0.006920864,14.19071667,14.33630269,14.47049897,14.39520638,14.30398363,-0.21730709,-0.05079175,6.7777,7.87207,8.46341,0.85674,-16.74326,10.67092,35.87759,-0.21214775,-1.90449
60,1955-01-15,311.52,14.48541157,20.83775,0.036360116,14.29399483,14.33392043,14.19087117,14.15561478,14.32178683,0.2945404,0.16362474,11.608375,5.24545,10.68292,0,-15.74326,10.15483,36.58101,-0.26407527,-7.74864
61,1955-02-15,314.4,14.1494798,20.50221,0.085593592,14.38262263,14.26359646,14.27044289,14.12923423,14.14571943,-0.12096309,0.00376037,16.82031,4.40375,12.00537,-1.15053,-16.04326,8.49684,36.54547,0.19684028,-12.02257
62,1955-03-15,317.66,14.04104413,17.22984,0.14078188,14.25319188,14.19071667,14.31815043,14.29203217,14.25638287,-0.2771063,-0.21533874,19.13433,6.7777,12.74741,-1.3122,-16.84326,4.48243,34.0731,0.3051644,-11.81715
63,1955-04-15,320.43,14.2213363,13.08911,0.187231733,14.48541157,14.29399483,14.29299729,14.22922603,14.4015178,-0.07166099,-0.1801815,20.83775,11.608375,10.439056,0.85695,-15.54326,2.650054,28.63237,0.08133697,-9.77931
64,1955-05-15,321.13,14.34632008,8.47964,0.198906405,14.1494798,14.38262263,14.42174333,14.36419099,14.33248227,-0.07542325,0.01383781,20.50221,16.82031,10.69465,1.33319,-14.24326,-2.21501,22.7229,0.11967755,-1.96328
65,1955-06-15,320.69,14.34620853,5.41269,0.191571014,14.04104413,14.25319188,14.33630269,14.42566579,14.53285593,0.00990584,-0.1866474,17.22984,19.13433,7.87207,1.72534,-10.24326,-2.45938,15.65595,0.0361957,2.26219
66,1955-07-15,318.42,14.30267327,3.3098,0.153566442,14.2213363,14.48541157,14.33392043,14.35276213,14.41746893,-0.03124716,-0.11479566,13.08911,20.83775,5.24545,1.08913,-14.24326,-1.93565,17.55306,0.02511883,8.84192
67,1955-08-15,315.08,14.46599763,6.51636,0.097152344,14.34632008,14.1494798,14.26359646,14.24926943,14.73053925,0.20240117,-0.26454162,8.47964,20.50221,4.40375,0.40567,-14.44326,2.11261,20.95962,-0.32037163,6.12967
68,1955-09-15,310.96,14.38240423,7.67488,0.026734101,14.34620853,14.04104413,14.19071667,14.40104859,14.54015343,0.19168756,-0.1577492,5.41269,17.22984,6.7777,2.13301,-18.74326,0.89718,26.41814,-0.2626991,4.32942
69,1955-10-15,309.05,14.3277921,12.15172,-0.006228374,14.30267327,14.2213363,14.29399483,14.41901963,14.50766747,0.03379727,-0.17987537,3.3098,13.08911,11.608375,4.96434,-16.24326,0.543345,28.39498,-0.01807213,-1.11414
70,1955-11-15,308.74,14.145626,12.64603,-0.011597513,14.46599763,14.34632008,14.38262263,14.16478436,14.30907243,-0.23699663,-0.16344643,6.51636,8.47964,16.82031,7.72716,-15.94326,-4.17428,28.58929,0.03861999,-5.16582
71,1955-12-15,308.98,14.11970513,12.0043,-0.00744029,14.38240423,14.34620853,14.25319188,14.40362828,14.19838993,-0.13348675,-0.0786848,7.67488,5.41269,19.13433,10.13415,-12.64326,-7.13003,24.64756,0.1031389,-3.73227
72,1956-01-15,311.94,14.30971997,11.03758,0.043568278,14.3277921,14.30267327,14.48541157,14.14796633,14.44568343,-0.1756916,-0.13596346,12.15172,3.3098,20.83775,8.75009,-13.74326,-9.80017,24.78084,-0.12348554,0.13427
73,1956-02-15,315.44,14.18424599,7.48021,0.103261588,14.145626,14.46599763,14.1494798,14.01998223,14.33951183,0.03476619,-0.15526584,12.64603,6.51636,20.50221,12.752585,-9.84326,-13.022,17.32347,0.04499434,3.6446
74,1956-03-15,318.42,14.22284403,8.27203,0.153566442,14.11970513,14.38240423,14.04104413,14.22064107,14.4138078,0.1817999,-0.19096377,12.0043,7.67488,17.22984,18.037154,-10.64326,-8.95781,18.91529,0.04345515,1.314204
75,1956-04-15,320.36,14.18623443,11.17185,0.186062863,14.30971997,14.3277921,14.2213363,14.34704488,14.44219013,-0.03510187,-0.2559557,11.03758,12.15172,13.08911,18.67058,-6.74326,-1.91726,17.91511,0.09909913,-6.41615
76,1956-05-15,321.62,14.22924033,11.12481,0.207063544,14.18424599,14.145626,14.34632008,14.6540107,14.51189606,-0.11707975,-0.28265573,7.48021,12.64603,8.47964,18.899085,-4.24326,2.64517,15.36807,-0.04707144,-7.56306
77,1956-06-15,321.05,14.26629918,9.586234,0.197573446,14.22284403,14.11970513,14.34620853,14.56574528,14.42771237,-0.07990935,-0.16141319,8.27203,12.0043,5.41269,13.86508,-1.24326,4.173544,10.829494,-0.12206459,-6.749274
78,1956-07-15,318.8,14.28533356,4.7557,0.159947284,14.18623443,14.30971997,14.30267327,14.3980655,14.48762983,-0.01733971,-0.20229627,11.17185,11.03758,3.3098,10.22884,0.05674,1.4459,4.69896,-0.2060709,-2.31022
79,1956-08-15,315.12,14.18216889,3.56175,0.097831493,14.22924033,14.18424599,14.46599763,14.57767289,14.39606278,-0.28382874,-0.21389389,11.12481,7.48021,6.51636,6.61001,-2.44326,-2.95461,6.00501,0.02995014,-1.21142
80,1956-09-15,312.04,14.14423459,2.83696,0.045283077,14.26629918,14.22284403,14.38240423,14.57301228,14.4120292,-0.23816964,-0.26779461,9.586234,8.27203,7.67488,7.92512,-6.34326,-4.83792,9.18022,0.17458534,0.92627
81,1956-10-15,308.91,14.07926266,2.44548,-0.00865248,14.28533356,14.18623443,14.3277921,14.58372109,14.28779213,-0.24852944,-0.20852947,4.7557,11.17185,12.15172,8.06905,-9.84326,-9.70624,12.28874,0.19937227,5.93081
82,1956-11-15,309.18,14.21211903,2.35033,-0.003978403,14.18216889,14.22924033,14.145626,14.48587887,14.34115973,0.06649303,-0.1290407,3.56175,11.12481,12.64603,9.872375,-12.44326,-10.2957,14.79359,0.0573082,14.17871
83,1956-12-15,310.01,14.31881993,3.76323,0.010364538,14.14423459,14.26629918,14.11970513,14.60149663,14.22547813,0.1991148,0.0933418,2.83696,9.586234,12.0043,7.99815,-13.14326,-8.24107,16.90649,-0.05694675,16.923636
84,1957-01-15,312.24,14.27863493,8.37629,0.048711026,14.07926266,14.28533356,14.30971997,14.55632873,14.43281643,-0.03108504,-0.1541815,2.44548,4.7557,11.03758,7.4434,-13.74326,-2.66129,22.11955,0.12714293,14.07574
85,1957-02-15,316.22,14.26942723,16.52904,0.116474399,14.21211903,14.18216889,14.18424599,14.47465603,14.33979218,0.08518124,-0.07036495,2.35033,3.56175,7.48021,6.96272,-11.54326,9.04883,28.0723,0.25396824,7.65072
86,1957-03-15,319.64,14.26187318,20.686866,0.174025358,14.31881993,14.14423459,14.22284403,14.32301228,14.48694413,0.03902915,-0.22507095,3.76323,2.83696,8.27203,5.26517,-8.94326,12.414836,29.630126,0.33253383,3.586314
87,1957-04-15,321.07,14.40577786,22.45203,0.197906717,14.27863493,14.07926266,14.18623443,14.35991473,14.55195323,0.21954343,-0.14617537,8.37629,2.44548,11.17185,5.41222,-11.24326,11.28018,33.69529,0.08297347,1.449756
88,1957-05-15,321.91,14.52339547,24.17976,0.211885386,14.26942723,14.21211903,14.22924033,14.50160687,14.49650183,0.29415514,0.02689364,16.52904,2.35033,11.12481,6.05307,-10.64326,13.05495,34.82302,0.01489446,-3.39417
89,1957-06-15,321.57,14.59440701,24.27318,0.206231753,14.26187318,14.31881993,14.26629918,14.52188963,14.54682533,0.32810783,0.04758168,20.686866,3.76323,9.586234,8.50663,-8.64326,14.686946,32.91644,-0.06237984,-4.224505
90,1957-07-15,318.64,14.48875133,23.901786,0.157261541,14.40577786,14.27863493,14.28533356,14.52438823,14.52319613,0.20341777,-0.0344448,22.45203,8.37629,4.7557,7.41527,-5.94326,19.146086,29.845046,0.05544854,-4.969811
91,1957-08-15,315.55,14.53828993,20.78559,0.10512691,14.52339547,14.26942723,14.18216889,14.37894243,14.40191739,0.35612104,0.13637254,24.17976,16.52904,3.56175,8.24145,-3.34326,17.22384,24.12885,0.0172167,-0.683784
92,1957-09-15,312.84,14.53202717,20.048675,0.058981714,14.59440701,14.26187318,14.14423459,14.45325463,14.37415403,0.38779258,0.15787314,24.27318,20.686866,2.83696,10.50627,0.05674,17.211715,19.991935,0.0746317,-0.901845
93,1957-10-15,309.87,14.54419987,18.931975,0.007947941,14.48875133,14.40577786,14.07926266,14.37365239,14.48592753,0.46493721,0.05827234,23.901786,22.45203,2.44548,11.83647,4.55674,16.486495,14.375235,0.22643756,2.183065
94,1957-11-15,309.12,14.55550663,20.101806,-0.005016734,14.53828993,14.52339547,14.21211903,14.15439789,14.37468043,0.3433876,0.1808262,20.78559,24.17976,2.35033,16.40811,9.25674,17.751476,10.845066,0.04147053,0.571344
95,1957-12-15,310.01,14.60665887,19.14683,0.010364538,14.53202717,14.59440701,14.31881993,14.36379807,14.25022403,0.28783894,0.35643484,20.048675,24.27318,3.76323,16.947105,7.55674,15.3836,11.59009,-0.07529259,1.62385
96,1958-01-15,312.39,14.77063743,21.11504,0.051280547,14.54419987,14.48875133,14.27863493,14.41393943,14.41572563,0.4920025,0.3549118,18.931975,23.901786,8.37629,16.53865,4.65674,12.73875,16.4583,-0.24395083,-2.8362
97,1958-02-15,316.01,14.59697716,20.67315,0.112920312,14.55550663,14.53828993,14.26942723,14.45823376,14.22599309,0.32754993,0.37098407,20.101806,20.78559,16.52904,13.64555,0.15674,4.14411,20.51641,0.04222297,-1.92643
98,1958-03-15,315.71,14.53136628,20.77068,0.107838947,14.60665887,14.53202717,14.26187318,14.41345208,14.17366973,0.2694931,0.35769655,19.14683,20.048675,20.686866,11.87347,-1.94326,0.083814,22.71394,-0.00602532,-2.11519
99,1958-04-15,317.45,14.5266866,18.27884,0.13724391,14.77063743,14.54419987,14.40577786,14.563672,14.32380383,0.12090874,0.20288277,21.11504,18.931975,22.45203,13.788856,-1.94326,-4.17319,20.2221,0.0533123,1.60649
100,1958-05-15,317.51,14.63920013,18.74672,0.138254998,14.59697716,14.55550663,14.52339547,14.67612833,14.52034657,0.11580466,0.11885356,20.67315,20.101806,24.17976,17.123435,-0.64326,-5.43304,19.38998,-0.15089225,1.70333
101,1958-06-15,317.27,14.52534096,18.65549,0.134209502,14.53136628,14.60665887,14.59440701,14.54146378,14.46368403,-0.06906605,0.06165693,20.77068,19.14683,24.27318,19.772445,-0.74326,-5.61769,19.39875,-0.11522963,3.115376
102,1958-07-15,315.87,14.5799989,19.88533,0.110549609,14.5266866,14.77063743,14.48875133,14.5639581,14.47052376,0.09124757,0.10947514,18.27884,21.11504,23.901786,17.25396,0.85674,-4.016456,19.02859,-0.13786317,4.138625
103,1958-08-15,314.93,14.48830788,20.45005,0.094604765,14.63920013,14.59697716,14.53828993,14.53611748,14.49537843,-0.04998205,-0.00707055,18.74672,20.67315,20.78559,14.654,-1.14326,-0.33554,21.59331,-0.0549345,4.97142
104,1958-09-15,313.21,14.41011133,21.770866,0.065305491,14.52534096,14.53136628,14.53202717,14.43383113,14.34997173,-0.12191584,0.0601396,18.65549,20.77068,20.048675,11.99396,0.25674,1.722191,21.514126,0.04715827,4.548404
105,1958-10-15,312.42,14.44213573,24.023955,0.051794303,14.5799989,14.5266866,14.54419987,14.46776383,14.48185628,-0.10206414,-0.03972055,19.88533,18.27884,18.931975,9.801055,-0.14326,5.09198,24.167215,0.11516095,0.236055
106,1958-11-15,313.33,14.43337338,25.42147,0.067354842,14.48830788,14.63920013,14.55550663,14.37210839,14.44542593,-0.12213325,-0.01205255,20.45005,18.74672,20.101806,9.14991,1.75674,5.319664,23.66473,0.06953049,-4.48847
107,1958-12-15,314.67,14.4572696,26.31927,0.090186086,14.41011133,14.52534096,14.60665887,14.47049897,14.16905493,-0.14938927,0.28821467,21.770866,18.65549,19.14683,8.46341,2.95674,7.17244,23.36253,0.1758995,-7.477726
108,1959-01-15,315.58,14.55729668,24.26001,0.105635522,14.44213573,14.5799989,14.77063743,14.19087117,14.52375786,-0.21334075,0.03353882,24.023955,19.88533,21.11504,10.68292,4.55674,3.14497,19.70327,0.04102898,-4.7133
109,1959-02-15,316.49,14.50290387,20.933,0.121040472,14.43337338,14.48830788,14.59697716,14.27044289,14.31706043,-0.09407329,0.18584344,25.42147,20.45005,20.67315,12.00537,4.95674,0.25985,15.97626,0.03275966,-1.000834
