Year,Absolute gmsl (mm) relative to 1950,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change in 3 months,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change in 3 months,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1953-04-15,13.788856,319.46,14.563672,-2.749794,15.732116,-1.94326,19.532116,-5.74326,9.11,1.59,317.87,3.65,315.81,0.14973257,0.23986817,14.32380383,0.26996997,14.29370203
1953-05-15,17.123435,320.27,14.67612833,3.477885,17.766695,-0.64326,26.966695,-9.84326,6.32,1.9,318.37,2.52,317.75,0.21789457,0.15578176,14.52034657,0.23987676,14.43625157
1953-06-15,19.772445,319.52,14.54146378,7.898975,20.515705,-0.74326,29.415705,-9.64326,2.45,1.61,317.91,2.9,316.62,0.1280117,0.07777975,14.46368403,0.23818395,14.30327983
1953-07-15,17.25396,317.49,14.5639581,3.465104,16.39722,0.85674,30.99722,-13.74326,-1.97,1.62,315.87,2.64,314.85,0.0002861,0.09343434,14.47052376,0.24065304,14.32330506
1953-08-15,14.654,314.19,14.53611748,-2.469435,15.79726,-1.14326,28.89726,-14.24326,-6.08,1.5,312.69,3.27,310.92,-0.14001085,0.04073905,14.49537843,0.24680709,14.28931039
1953-09-15,11.99396,310.98,14.43383113,-7.778485,11.73722,0.25674,27.63722,-15.64326,-8.54,1.51,309.47,3.64,307.34,-0.10763265,0.0838594,14.34997173,0.0776882,14.35614293
1953-10-15,9.801055,308.83,14.46776383,-7.452905,9.944315,-0.14326,26.144315,-16.34326,-8.66,1.76,307.07,3.8,305.03,-0.09619427,-0.01409245,14.48185628,0.05184555,14.41591828
1953-11-15,9.14991,307.74,14.37210839,-5.50409,7.39317,1.75674,26.69317,-17.54326,-6.45,1.65,306.09,3.23,304.51,-0.16400909,-0.07331754,14.44542593,-0.01739694,14.38950533
1953-12-15,8.46341,308.58,14.47049897,-3.53055,5.50667,2.95674,26.60667,-18.14326,-2.4,2.21,306.37,2.89,305.69,0.03666784,0.30144404,14.16905493,0.01482868,14.45567029
1954-01-15,10.68292,310.7,14.19087117,0.881865,6.12618,4.55674,25.32618,-14.64326,1.87,1.55,309.15,2.92,307.78,-0.27689266,-0.33288669,14.52375786,-0.4854536,14.67632477
1954-02-15,12.00537,314.87,14.27044289,2.85546,7.04863,4.95674,20.54863,-8.54326,7.13,2.18,312.69,4.03,310.84,-0.1016655,-0.04661754,14.31706043,-0.2961607,14.56660359
1954-03-15,12.74741,318.25,14.31815043,4.284,11.39067,1.35674,18.59067,-5.84326,9.67,2.58,315.67,3.62,314.63,-0.15234854,-0.04856684,14.36671727,-0.289197,14.60734743
1954-04-15,10.439056,320.23,14.29299729,-0.243864,11.682316,-1.24326,20.882316,-10.44326,9.53,1.8,318.43,3.45,316.78,0.10212612,-0.03982449,14.33282178,-0.14243984,14.43543713
1954-05-15,10.69465,321.06,14.42174333,-1.31072,14.03791,-3.34326,28.43791,-17.74326,6.19,2.05,319.01,3.66,317.4,0.15130044,-0.03545474,14.45719807,-0.04604244,14.46778577
1954-06-15,7.87207,320.02,14.33630269,-4.87534,11.51533,-3.64326,31.41533,-23.54326,1.77,1.53,318.49,3.15,316.87,0.01815226,-0.04589654,14.38219923,-0.21278094,14.54908363
1954-07-15,5.24545,317.72,14.33392043,-5.193606,9.98871,-4.74326,31.58871,-26.34326,-2.51,1.78,315.94,2.85,314.87,0.04092314,-0.17394255,14.50786298,-0.19922445,14.53314488
1954-08-15,4.40375,314.55,14.26359646,-6.2909,7.84701,-3.44326,30.94701,-26.54326,-6.51,1.7,312.85,2.99,311.56,-0.15814687,-0.13615513,14.39975159,-0.33372307,14.59731953
1954-09-15,6.7777,311.54,14.19071667,-1.09437,11.62096,-4.84326,31.42096,-24.64326,-8.48,2.34,309.2,3.33,308.21,-0.14558602,-0.24182796,14.43254463,-0.46274662,14.65346329
1954-10-15,11.608375,309.06,14.29399483,6.362925,12.751635,-1.14326,33.251635,-21.64326,-8.66,1.66,307.4,4.28,304.78,-0.0399256,-0.10389996,14.39789479,-0.31217575,14.60617058
1954-11-15,16.82031,307.9,14.38262263,12.41656,17.46357,-0.64326,34.76357,-17.94326,-6.65,0.89,307.01,2.79,305.11,0.11902617,-0.02914717,14.4117698,0.0087576,14.37386503
1954-12-15,19.13433,309.01,14.25319188,12.35663,18.27759,0.85674,35.87759,-16.74326,-2.53,1.55,307.46,3.3,305.71,0.06247521,-0.1420145,14.39520638,-0.05079175,14.30398363
1955-01-15,20.83775,311.52,14.48541157,9.229375,20.83775,0,36.58101,-15.74326,2.46,2.11,309.41,3.78,307.74,0.19141674,0.32979679,14.15561478,0.16362474,14.32178683
1955-02-15,20.50221,314.4,14.1494798,3.6819,21.65274,-1.15053,36.54547,-16.04326,6.5,1.8,312.6,3.43,310.97,-0.23314283,0.02024557,14.12923423,0.00376037,14.14571943
1955-03-15,17.22984,317.66,14.04104413,-1.90449,18.54204,-1.3122,34.0731,-16.84326,8.65,1.62,316.04,3.03,314.63,-0.21214775,-0.25098804,14.29203217,-0.21533874,14.25638287
1955-04-15,13.08911,320.43,14.2213363,-7.74864,12.23216,0.85695,28.63237,-15.54326,8.91,1.77,318.66,2.35,318.08,-0.26407527,-0.00788973,14.22922603,-0.1801815,14.4015178
1955-05-15,8.47964,321.13,14.34632008,-12.02257,7.14645,1.33319,22.7229,-14.24326,6.73,2.2,318.93,3.67,317.46,0.19684028,-0.01787091,14.36419099,0.01383781,14.33248227
1955-06-15,5.41269,320.69,14.34620853,-11.81715,3.68735,1.72534,15.65595,-10.24326,3.03,2.03,318.66,3.61,317.08,0.3051644,-0.07945726,14.42566579,-0.1866474,14.53285593
1955-07-15,3.3098,318.42,14.30267327,-9.77931,2.22067,1.08913,17.55306,-14.24326,-2.01,1.55,316.87,3.89,314.53,0.08133697,-0.05008886,14.35276213,-0.11479566,14.41746893
1955-08-15,6.51636,315.08,14.46599763,-1.96328,6.11069,0.40567,20.95962,-14.44326,-6.05,2.21,312.87,3.16,311.92,0.11967755,0.2167282,14.24926943,-0.26454162,14.73053925
1955-09-15,7.67488,310.96,14.38240423,2.26219,5.54187,2.13301,26.41814,-18.74326,-9.73,0.97,309.99,2.64,308.32,0.0361957,-0.01864436,14.40104859,-0.1577492,14.54015343
1955-10-15,12.15172,309.05,14.3277921,8.84192,7.18738,4.96434,28.39498,-16.24326,-9.37,2.08,306.97,2.74,306.31,0.02511883,-0.09122753,14.41901963,-0.17987537,14.50766747
1955-11-15,12.64603,308.74,14.145626,6.12967,4.91887,7.72716,28.58929,-15.94326,-6.34,2.59,306.15,3.34,305.4,-0.32037163,-0.01915836,14.16478436,-0.16344643,14.30907243
1955-12-15,12.0043,308.98,14.11970513,4.32942,1.87015,10.13415,24.64756,-12.64326,-1.98,1.54,307.44,3.33,305.65,-0.2626991,-0.28392315,14.40362828,-0.0786848,14.19838993
1956-01-15,11.03758,311.94,14.30971997,-1.11414,2.28749,8.75009,24.78084,-13.74326,2.89,2.27,309.67,3.61,308.33,-0.01807213,0.16175364,14.14796633,-0.13596346,14.44568343
1956-02-15,7.48021,315.44,14.18424599,-5.16582,-5.272375,12.752585,17.32347,-9.84326,6.7,1.89,313.55,3.42,312.02,0.03861999,0.16426376,14.01998223,-0.15526584,14.33951183
1956-03-15,8.27203,318.42,14.22284403,-3.73227,-9.765124,18.037154,18.91529,-10.64326,9.44,2.16,316.26,3.76,314.66,0.1031389,0.00220296,14.22064107,-0.19096377,14.4138078
1956-04-15,11.17185,320.36,14.18623443,0.13427,-7.49873,18.67058,17.91511,-6.74326,8.42,1.76,318.6,3.28,317.08,-0.12348554,-0.16081045,14.34704488,-0.2559557,14.44219013
1956-05-15,11.12481,321.62,14.22924033,3.6446,-7.774275,18.899085,15.36807,-4.24326,6.18,1.87,319.75,3.23,318.39,0.04499434,-0.42477037,14.6540107,-0.28265573,14.51189606
1956-06-15,9.586234,321.05,14.26629918,1.314204,-4.278846,13.86508,10.829494,-1.24326,2.63,2.02,319.03,3.76,317.29,0.04345515,-0.2994461,14.56574528,-0.16141319,14.42771237
1956-07-15,4.7557,318.8,14.28533356,-6.41615,-5.47314,10.22884,4.69896,0.05674,-1.56,2.08,316.72,3.32,315.48,0.09909913,-0.11273194,14.3980655,-0.20229627,14.48762983
1956-08-15,3.56175,315.12,14.18216889,-7.56306,-3.04826,6.61001,6.00501,-2.44326,-6.5,2.19,312.93,3.27,311.85,-0.04707144,-0.395504,14.57767289,-0.21389389,14.39606278
1956-09-15,2.83696,312.04,14.14423459,-6.749274,-5.08816,7.92512,9.18022,-6.34326,-9.01,2.35,309.69,3.49,308.55,-0.12206459,-0.42877769,14.57301228,-0.26779461,14.4120292
1956-10-15,2.44548,308.91,14.07926266,-2.31022,-5.62357,8.06905,12.28874,-9.84326,-9.89,1.21,307.7,2.65,306.26,-0.2060709,-0.50445843,14.58372109,-0.20852947,14.28779213
1956-11-15,2.35033,309.18,14.21211903,-1.21142,-7.522045,9.872375,14.79359,-12.44326,-5.94,1.81,307.37,3.69,305.49,0.02995014,-0.27375984,14.48587887,-0.1290407,14.34115973
1956-12-15,3.76323,310.01,14.31881993,0.92627,-4.23492,7.99815,16.90649,-13.14326,-2.03,2.2,307.81,3.71,306.3,0.17458534,-0.2826767,14.60149663,0.0933418,14.22547813
1957-01-15,8.37629,312.24,14.27863493,5.93081,0.93289,7.4434,22.11955,-13.74326,3.33,1.83,310.41,3.56,308.68,0.19937227,-0.2776938,14.55632873,-0.1541815,14.43281643
1957-02-15,16.52904,316.22,14.26942723,14.17871,9.56632,6.96272,28.0723,-11.54326,7.04,2.37,313.85,4.1,312.12,0.0573082,-0.2052288,14.47465603,-0.07036495,14.33979218
1957-03-15,20.686866,319.64,14.26187318,16.923636,15.421696,5.26517,29.630126,-8.94326,9.63,3.16,316.48,4.76,314.88,-0.05694675,-0.0611391,14.32301228,-0.22507095,14.48694413
1957-04-15,22.45203,321.07,14.40577786,14.07574,17.03981,5.41222,33.69529,-11.24326,8.83,1.82,319.25,3.66,317.41,0.12714293,0.04586313,14.35991473,-0.14617537,14.55195323
1957-05-15,24.17976,321.91,14.52339547,7.65072,18.12669,6.05307,34.82302,-10.64326,5.69,1.74,320.17,3.59,318.32,0.25396824,0.0217886,14.50160687,0.02689364,14.49650183
1957-06-15,24.27318,321.57,14.59440701,3.586314,15.76655,8.50663,32.91644,-8.64326,1.93,2.07,319.5,4.08,317.49,0.33253383,0.07251738,14.52188963,0.04758168,14.54682533
1957-07-15,23.901786,318.64,14.48875133,1.449756,16.486516,7.41527,29.845046,-5.94326,-2.43,1.95,316.69,3.4,315.24,0.08297347,-0.0356369,14.52438823,-0.0344448,14.52319613
1957-08-15,20.78559,315.55,14.53828993,-3.39417,12.54414,8.24145,24.12885,-3.34326,-6.36,1.63,313.92,3.61,311.94,0.01489446,0.1593475,14.37894243,0.13637254,14.40191739
1957-09-15,20.048675,312.84,14.53202717,-4.224505,9.542405,10.50627,19.991935,0.05674,-8.73,2.7,310.14,3.91,308.93,-0.06237984,0.07877254,14.45325463,0.15787314,14.37415403
1957-10-15,18.931975,309.87,14.54419987,-4.969811,7.095505,11.83647,14.375235,4.55674,-8.77,2.01,307.86,3.35,306.52,0.05544854,0.17054748,14.37365239,0.05827234,14.48592753
1957-11-15,20.101806,309.12,14.55550663,-0.683784,3.693696,16.40811,10.845066,9.25674,-6.43,1.77,307.35,3.14,305.98,0.0172167,0.40110874,14.15439789,0.1808262,14.37468043
1957-12-15,19.14683,310.01,14.60665887,-0.901845,2.199725,16.947105,11.59009,7.55674,-2.83,2.07,307.94,3.5,306.51,0.0746317,0.2428608,14.36379807,0.35643484,14.25022403
1958-01-15,21.11504,312.39,14.77063743,2.183065,4.57639,16.53865,16.4583,4.65674,2.52,2.04,310.35,3.69,308.7,0.22643756,0.356698,14.41393943,0.3549118,14.41572563
1958-02-15,20.67315,316.01,14.59697716,0.571344,7.0276,13.64555,20.51641,0.15674,6.89,2.06,313.95,4.01,312,0.04147053,0.1387434,14.45823376,0.37098407,14.22599309
1958-03-15,20.77068,315.71,14.53136628,1.62385,8.89721,11.87347,22.71394,-1.94326,5.7,-1.36,317.07,-0.24,315.95,-0.07529259,0.1179142,14.41345208,0.35769655,14.17366973
1958-04-15,18.27884,317.45,14.5266866,-2.8362,4.489984,13.788856,20.2221,-1.94326,5.06,-2.01,319.46,-0.42,317.87,-0.24395083,-0.0369854,14.563672,0.20288277,14.32380383
1958-05-15,18.74672,317.51,14.63920013,-1.92643,1.623285,17.123435,19.38998,-0.64326,1.5,-2.76,320.27,-0.86,318.37,0.04222297,-0.0369282,14.67612833,0.11885356,14.52034657
1958-06-15,18.65549,317.27,14.52534096,-2.11519,-1.116955,19.772445,19.39875,-0.74326,1.56,-2.25,319.52,-0.64,317.91,-0.00602532,-0.01612282,14.54146378,0.06165693,14.46368403
1958-07-15,19.88533,315.87,14.5799989,1.60649,2.63137,17.25396,19.02859,0.85674,-1.58,-1.62,317.49,0,315.87,0.0533123,0.0160408,14.5639581,0.10947514,14.47052376
1958-08-15,20.45005,314.93,14.48830788,1.70333,5.79605,14.654,21.59331,-1.14326,-2.58,0.74,314.19,2.24,312.69,-0.15089225,-0.0478096,14.53611748,-0.00707055,14.49537843
1958-09-15,21.770866,313.21,14.41011133,3.115376,9.776906,11.99396,21.514126,0.25674,-4.06,2.23,310.98,3.74,309.47,-0.11522963,-0.0237198,14.43383113,0.0601396,14.34997173
1958-10-15,24.023955,312.42,14.44213573,4.138625,14.2229,9.801055,24.167215,-0.14326,-3.45,3.59,308.83,5.35,307.07,-0.13786317,-0.0256281,14.46776383,-0.03972055,14.48185628
1958-11-15,25.42147,313.33,14.43337338,4.97142,16.27156,9.14991,23.66473,1.75674,-1.6,5.59,307.74,7.24,306.09,-0.0549345,0.06126499,14.37210839,-0.01205255,14.44542593
1958-12-15,26.31927,314.67,14.4572696,4.548404,17.85586,8.46341,23.36253,2.95674,1.46,6.09,308.58,8.3,306.37,0.04715827,-0.01322937,14.47049897,0.28821467,14.16905493
1959-01-15,24.26001,315.58,14.55729668,0.236055,13.57709,10.68292,19.70327,4.55674,3.16,4.88,310.7,6.43,309.15,0.11516095,0.36642551,14.19087117,0.03353882,14.52375786
1959-02-15,20.933,316.49,14.50290387,-4.48847,8.92763,12.00537,15.97626,4.95674,3.16,1.62,314.87,3.8,312.69,0.06953049,0.23246098,14.27044289,0.18584344,14.31706043
1959-03-15,18.841544,316.65,14.6331691,-7.477726,6.094134,12.74741,17.484804,1.35674,1.98,-1.6,318.25,0.98,315.67,0.1758995,0.31501867,14.31815043,0.26645183,14.36671727
1959-04-15,19.54671,317.72,14.59832566,-4.7133,9.107654,10.439056,20.78997,-1.24326,2.14,-2.51,320.23,-0.71,318.43,0.04102898,0.30532837,14.29299729,0.26550388,14.33282178
1959-05-15,19.932166,318.29,14.53566353,-1.000834,9.237516,10.69465,23.275426,-3.34326,1.8,-2.77,321.06,-0.72,319.01,0.03275966,0.1139202,14.42174333,0.07846546,14.45719807
1959-06-15,21.360465,318.15,14.54951373,2.518921,13.488395,7.87207,25.003725,-3.64326,1.5,-1.87,320.02,-0.34,318.49,-0.08365537,0.21321104,14.33630269,0.1673145,14.38219923
1959-07-15,21.61905,316.54,14.53640743,2.07234,16.3736,5.24545,26.36231,-4.74326,-1.18,-1.18,317.72,0.6,315.94,-0.06191823,0.202487,14.33392043,0.02854445,14.50786298
1959-08-15,24.01103,314.8,14.47214978,4.078864,19.60728,4.40375,27.45429,-3.44326,-3.49,0.25,314.55,1.95,312.85,-0.06351375,0.20855332,14.26359646,0.07239819,14.39975159
1959-09-15,22.99512,313.84,14.36145299,1.634655,16.21742,6.7777,27.83838,-4.84326,-4.31,2.3,311.54,4.64,309.2,-0.18806074,0.17073632,14.19071667,-0.07109164,14.43254463
1959-10-15,24.58505,313.33,14.42763133,2.966,12.976675,11.608375,25.72831,-1.14326,-3.21,4.27,309.06,5.93,307.4,-0.1087761,0.1336365,14.29399483,0.02973654,14.39789479
1959-11-15,20.24469,314.81,14.33028593,-3.76634,3.42438,16.82031,20.88795,-0.64326,0.01,6.91,307.9,7.8,307.01,-0.14186385,-0.0523367,14.38262263,-0.08148387,14.4117698
1959-12-15,21.070914,315.58,14.47510143,-1.924206,1.936584,19.13433,20.214174,0.85674,1.74,6.57,309.01,8.12,307.46,0.11364844,0.22190955,14.25319188,0.07989505,14.39520638
1960-01-15,20.697555,316.43,14.49706163,-3.887495,-0.140195,20.83775,20.697555,0,3.1,4.91,311.52,7.02,309.41,0.0694303,0.01165006,14.48541157,0.34144685,14.15561478
1960-02-15,24.763305,316.98,14.58056061,4.518615,4.261095,20.50221,25.913835,-1.15053,2.17,2.58,314.4,4.38,312.6,0.25027468,0.43108081,14.1494798,0.45132638,14.12923423
1960-03-15,24.50368,317.58,14.1544637,3.432766,7.27384,17.22984,25.81588,-1.3122,2,-0.08,317.66,1.54,316.04,-0.32063773,0.11341957,14.04104413,-0.13756847,14.29203217
1960-04-15,26.55237,319.03,14.32140823,5.854815,13.46326,13.08911,25.69542,0.85695,2.6,-1.4,320.43,0.37,318.66,-0.1756534,0.10007193,14.2213363,0.0921822,14.22922603
1960-05-15,27.15882,320.03,14.44731133,2.395515,18.67918,8.47964,25.82563,1.33319,3.05,-1.1,321.13,1.1,318.93,-0.13324928,0.10099125,14.34632008,0.08312034,14.36419099
1960-06-15,26.75614,319.58,14.49732869,2.25246,21.34345,5.41269,25.0308,1.72534,2,-1.11,320.69,0.92,318.66,0.34286499,0.15112016,14.34620853,0.0716629,14.42566579
1960-07-15,25.51483,318.18,14.48825829,-1.03754,22.20503,3.3098,24.4257,1.08913,-0.85,-0.24,318.42,1.31,316.87,0.16685006,0.18558502,14.30267327,0.13549616,14.35276213
1960-08-15,24.728,315.9,14.53389447,-2.43082,18.21164,6.51636,24.32233,0.40567,-4.13,0.82,315.08,3.03,312.87,0.08658314,0.06789684,14.46599763,0.28462504,14.24926943
1960-09-15,24.26647,314.17,14.44211283,-2.48967,16.59159,7.67488,22.13346,2.13301,-5.41,3.21,310.96,4.18,309.99,-0.05521586,0.0597086,14.38240423,0.04106424,14.40104859
1960-10-15,24.97047,313.83,14.49650283,-0.54436,12.81875,12.15172,20.00613,4.96434,-4.35,4.78,309.05,6.86,306.97,0.00824454,0.16871073,14.3277921,0.0774832,14.41901963
1960-11-15,25.75972,315,14.34820168,1.03172,13.11369,12.64603,18.03256,7.72716,-0.9,6.26,308.74,8.85,306.15,-0.18569279,0.20257568,14.145626,0.18341732,14.16478436
1960-12-15,28.86083,316.19,14.63146583,4.59436,16.85653,12.0043,18.72668,10.13415,2.02,7.21,308.98,8.75,307.44,0.189353,0.5117607,14.11970513,0.22783755,14.40362828
1961-01-15,31.66653,316.89,14.54763503,6.69606,20.62895,11.03758,22.91644,8.75009,3.06,4.95,311.94,7.22,309.67,0.0511322,0.23791506,14.30971997,0.3996687,14.14796633
1961-02-15,36.41161,317.7,14.58013433,10.65189,28.9314,7.48021,23.659025,12.752585,2.7,2.26,315.44,4.15,313.55,0.23193265,0.39588834,14.18424599,0.5601521,14.01998223
1961-03-15,36.79825,318.54,14.5024566,7.93742,28.52622,8.27203,18.761096,18.037154,2.35,0.12,318.42,2.28,316.26,-0.12900923,0.27961257,14.22284403,0.28181553,14.22064107
